47,0.12,10.133,9.9335
47,0.14,10.081,9.8954
47,0.16,10.12,9.9337
47,0.18,10.088,9.9642
47,0.2,10.054,9.9671
47,0.22,10.019,9.9195
47,0.24,10.02,9.8596
47,0.26,10.093,9.8568
47,0.28,10.066,9.8828
47,0.3,10.101,9.9868
47,0.32,10.103,9.9435
47,0.34,10.068,9.9143
47,0.36,10.132,9.944
47,0.38,10.123,9.9324
48,0,9.9013,10.137
48,0.02,9.9799,10.069
48,0.04,10.02,10.048
48,0.06,10.04,10.062
48,0.08,9.9516,10.098
48,0.1,9.9196,10.06
48,0.12,9.9797,9.9548
48,0.14,9.9472,9.971
48,0.16,10.004,9.924
48,0.18,10.015,9.9874
48,0.2,9.9427,10.007
48,0.22,9.9266,9.9559
48,0.24,9.9247,9.9764
48,0.26,9.9441,9.9308
48,0.28,10.03,9.9732
48,0.3,10.022,9.9349
48,0.32,9.9843,9.9792
48,0.34,10.018,9.9981
48,0.36,9.99,10.084
48,0.38,10.032,10.146
49,0,9.9791,10.147
49,0.02,9.9356,10.087
49,0.04,9.9736,10.038
49,0.06,9.945,10.044
49,0.08,10.059,10.009
49,0.1,10.029,9.9656
49,0.12,9.9913,9.9942
49,0.14,10.023,10.013
49,0.16,9.9855,9.9954
49,0.18,9.9852,9.9538
49,0.2,9.9869,9.9441
49,0.22,9.9656,9.9214
49,0.24,9.9772,9.9059
49,0.26,9.9446,9.9357
49,0.28,9.9405,9.9509
49,0.3,9.9505,9.9343
49,0.32,9.9908,9.9051
49,0.34,10.006,10.015
49,0.36,10.086,9.9321
49,0.38,10.056,9.8919
50,0,9.8966,10.131
50,0.02,9.9926,10.103
50,0.04,9.9996,10.04
50,0.06,9.9583,10.056
50,0.08,9.929,10.004
50,0.1,9.972,9.9972
50,0.12,9.9341,9.9936
50,0.14,9.9541,9.9642
50,0.16,9.944,10.024
50,0.18,9.916,10.03
50,0.2,9.8677,10.064
50,0.22,9.9411,10.037
50,0.24,10.006,10.017
50,0.26,9.9951,10.032
50,0.28,9.9663,10.014
50,0.3,9.9039,10.03
50,0.32,9.9494,10.006
50,0.34,9.9561,10.065
50,0.36,9.9792,10.027
50,0.38,10.014,10.024
51,0,10.078,10.105
51,0.02,10.027,10.092
51,0.04,9.9942,10.067
51,0.06,9.9759,10.087
51,0.08,9.9831,9.9987
51,0.1,10.01,10
51,0.12,10.056,9.962
51,0.14,10.037,10.097
51,0.16,10.03,10.064
51,0.18,9.9635,10.048
51,0.2,9.9855,9.989
51,0.22,9.9848,9.9935
51,0.24,9.981,9.9818
51,0.26,9.9602,9.9964
51,0.28,9.9808,9.9107
51,0.3,9.9817,9.9858
51,0.32,9.991,9.9821
51,0.34,9.9852,9.9806
51,0.36,9.983,9.944
51,0.38,10.003,9.9304
52,0,9.98,10.11
52,0.02,10.009,10.145
52,0.04,9.996,10.158
52,0.06,9.9346,10.097
52,0.08,9.9204,10.139
52,0.1,9.9463,10.066
52,0.12,9.9359,10.094
52,0.14,9.9608,10.059
52,0.16,9.9771,10.085
52,0.18,9.9405,10.055
52,0.2,9.9797,10.083
52,0.22,10.001,10.076
52,0.24,9.991,10.134
52,0.26,9.9273,10.153
52,0.28,9.8959,10.196
52,0.3,9.8818,10.257
52,0.32,9.8178,10.192
52,0.34,9.7941,10.135
52,0.36,9.8356,10.15
52,0.38,9.8825,10.091
53,0,10.077,10.095
53,0.02,10.074,10.01
53,0.04,10.068,9.9477
53,0.06,10.03,10.013
53,0.08,9.999,9.9666
53,0.1,10.001,9.9737
53,0.12,9.9972,9.957
53,0.14,10.01,9.9007
53,0.16,9.9232,9.9771
53,0.18,9.9109,9.9911
53,0.2,9.864,9.9919
53,0.22,9.8797,9.9822
53,0.24,9.9003,9.9936
53,0.26,9.9224,10.002
53,0.28,9.9337,9.9446
53,0.3,9.8862,10.023
53,0.32,9.9456,10.017
53,0.34,9.9444,9.9776
53,0.36,9.9181,9.9359
53,0.38,9.9194,9.9156
54,0,10.127,9.8984
54,0.02,10.093,9.982
54,0.04,10.038,9.9265
54,0.06,10.036,9.9292
54,0.08,10.037,9.991
54,0.1,9.9772,9.9162
54,0.12,9.9881,9.8869
54,0.14,10.027,9.8959
54,0.16,9.9792,9.9254
54,0.18,9.9818,9.8792
54,0.2,10.081,9.8798
54,0.22,10.075,9.8876
54,0.24,9.9945,9.9696
54,0.26,10.022,9.9919
54,0.28,10.025,10.027
54,0.3,9.9661,10.065
54,0.32,10.014,10.039
54,0.34,10.051,10.075
54,0.36,10.018,10.039
54,0.38,9.9476,10.092
55,0,10.058,9.8849
55,0.02,10.022,9.8865
55,0.04,10.067,9.8304
55,0.06,10.033,9.8312
55,0.08,10.01,9.834
55,0.1,9.975,9.8793
55,0.12,10.004,9.8973
55,0.14,9.9608,10.013
55,0.16,9.9966,10.01
55,0.18,10.031,10.066
55,0.2,10.028,10.069
55,0.22,9.9836,10.11
55,0.24,10.046,10.136
55,0.26,9.9323,10.108
55,0.28,10.018,10.083
55,0.3,9.9892,9.9714
55,0.32,10.041,9.9257
55,0.34,9.9754,9.9353
55,0.36,9.9567,9.9034
55,0.38,9.9501,9.9615
56,0,10.12,10.125
56,0.02,10.063,10.092
56,0.04,10.07,10.066
56,0.06,10.026,10.044
56,0.08,10.061,10.061
56,0.1,9.9774,10.04
56,0.12,9.9957,10.008
56,0.14,9.9733,10.03
56,0.16,9.9258,10.053
56,0.18,9.9253,10.095
56,0.2,9.9731,10.053
56,0.22,9.9973,10.074
56,0.24,10.035,10.052
56,0.26,10.023,10.047
56,0.28,10.032,10.091
56,0.3,10.047,10.113
56,0.32,10.016,10.168
56,0.34,10.013,10.115
56,0.36,10.013,10.04
56,0.38,10.047,10.054
