44,0.12,9.96119,9.98851
44,0.14,10.0271,10.0277
44,0.16,9.96179,9.99338
44,0.18,10.0209,10.0104
44,0.2,10.0391,9.99827
44,0.22,10.0537,9.98413
44,0.24,10.0032,10.0379
44,0.26,9.98741,10.0217
44,0.28,10.0014,9.98921
44,0.3,9.95669,10.0017
44,0.32,9.94931,10.0021
44,0.34,9.98778,9.97824
44,0.36,9.93415,10.035
44,0.38,9.89668,9.934
45,0,10.031,10.0515
45,0.02,10.0685,10.0422
45,0.04,10.0226,10.0564
45,0.06,10.0816,9.94381
45,0.08,10.0179,9.94659
45,0.1,9.96833,9.97854
45,0.12,9.99464,9.92962
45,0.14,10.0187,9.9912
45,0.16,10.0437,10.0384
45,0.18,10.0414,9.99314
45,0.2,10.0141,10.0409
45,0.22,10.0168,10.0176
45,0.24,9.99202,10.0622
45,0.26,9.98849,10.0241
45,0.28,9.91665,10.0396
45,0.3,9.97085,10.0139
45,0.32,9.97069,9.99718
45,0.34,9.94843,9.97935
45,0.36,10.0164,9.99358
45,0.38,9.95232,9.94664
46,0,9.85032,9.98362
46,0.02,9.90803,10.0353
46,0.04,10.0207,10.0083
46,0.06,9.9759,10.0021
46,0.08,9.9987,9.96191
46,0.1,9.95834,9.97218
46,0.12,9.96457,9.96277
46,0.14,9.91339,10.0671
46,0.16,9.96945,10.0116
46,0.18,9.94155,9.99601
46,0.2,9.999,10.0384
46,0.22,10.0023,10.0445
46,0.24,10.0552,10.0021
46,0.26,9.99288,9.94347
46,0.28,10.0037,10.0052
46,0.3,10.0595,9.98132
46,0.32,10.0909,9.99858
46,0.34,10.0652,10.0122
46,0.36,10.0503,9.97343
46,0.38,10.0723,9.92443
47,0,9.93765,9.94251
47,0.02,9.87411,9.92282
47,0.04,9.928,10.0001
47,0.06,9.96477,9.9869
47,0.08,9.96081,9.96196
47,0.1,10.0744,10.0095
47,0.12,10.0523,10.0088
47,0.14,9.97121,10.0191
47,0.16,9.95686,9.97876
47,0.18,9.91697,9.91046
47,0.2,9.92607,9.85725
47,0.22,9.89017,9.81713
47,0.24,9.85745,9.80954
47,0.26,9.94797,9.81925
47,0.28,9.98854,9.82467
47,0.3,9.98097,9.84935
47,0.32,10.0376,9.80003
47,0.34,10.0861,9.78519
47,0.36,10.0298,9.79006
47,0.38,9.97774,9.66792
48,0,9.91582,10.0324
48,0.02,10.0349,10.0085
48,0.04,10.0284,9.9691
48,0.06,10.0043,10.0129
48,0.08,9.95399,9.98982
48,0.1,9.93534,9.96696
48,0.12,9.96391,9.95866
48,0.14,9.95976,9.97069
48,0.16,9.93597,9.9605
48,0.18,9.96877,10.0207
48,0.2,9.9353,10.0387
48,0.22,9.92934,9.98316
48,0.24,9.89679,9.96996
48,0.26,9.91011,9.98642
48,0.28,9.9426,9.9781
48,0.3,9.9873,9.95052
48,0.32,10.0052,10.0155
48,0.34,10.0454,10.0231
48,0.36,10.0066,10.0134
48,0.38,10.0065,9.98777
49,0,9.88405,9.93126
49,0.02,9.86469,9.97773
49,0.04,9.83033,9.94495
49,0.06,9.82057,9.9678
49,0.08,9.78535,9.94854
49,0.1,9.79987,10.0317
49,0.12,9.77588,10.1034
49,0.14,9.81638,10.079
49,0.16,9.74652,10.0737
49,0.18,9.8087,10.001
49,0.2,9.82724,9.97804
49,0.22,9.85806,9.98051
49,0.24,9.8851,10.0205
49,0.26,9.95271,10.0173
49,0.28,9.88272,9.99022
49,0.3,9.79575,10.0607
49,0.32,9.81314,10.1743
49,0.34,9.83732,10.1756
49,0.36,9.81711,10.2094
49,0.38,9.837,10.2956
50,0,10.0358,9.91818
50,0.02,10.0167,9.93268
50,0.04,10.0696,9.98635
50,0.06,10.04,9.96949
50,0.08,10.042,10.0164
50,0.1,10.0581,10.01
50,0.12,10.0207,10.0032
50,0.14,10.0813,9.95992
50,0.16,10.1045,9.96625
50,0.18,10.0327,9.96609
50,0.2,10.0899,9.93062
50,0.22,10.0785,9.99782
50,0.24,10.1677,10.0464
50,0.26,10.2018,9.99138
50,0.28,10.2112,10.0373
50,0.3,10.2392,9.96066
50,0.32,10.2222,9.912
50,0.34,10.2032,9.93356
50,0.36,10.2157,9.9346
50,0.38,10.265,9.91564
51,0,9.93819,10.0865
51,0.02,9.96257,10.0502
51,0.04,9.96808,9.97565
51,0.06,9.97124,9.93466
51,0.08,9.93144,9.9782
51,0.1,9.99201,9.99631
51,0.12,9.97823,10.0042
51,0.14,10.0154,10.0197
51,0.16,10.0232,9.96195
51,0.18,10.0256,9.97764
51,0.2,9.98375,9.98587
51,0.22,9.97917,9.95899
51,0.24,10.0232,9.99657
51,0.26,9.98401,10.0414
51,0.28,9.95081,9.9545
51,0.3,9.99128,9.94668
51,0.32,9.97112,9.96278
51,0.34,9.98302,10.0033
51,0.36,10.0662,10.039
51,0.38,10.0598,10.0071
52,0,10.029,10.0394
52,0.02,10.0364,9.9733
52,0.04,9.99999,9.96038
52,0.06,10.0138,9.93726
52,0.08,10.0031,9.98665
52,0.1,9.98256,9.9739
52,0.12,10.0466,10.0283
52,0.14,9.98171,10.0115
52,0.16,9.96997,10.0297
52,0.18,9.98032,9.97141
52,0.2,9.98334,9.99736
52,0.22,9.93425,9.98357
52,0.24,9.94214,10.0094
52,0.26,9.9297,9.99025
52,0.28,9.9861,9.94657
52,0.3,10.0209,10.0335
52,0.32,10.0421,10.0566
52,0.34,10.0768,10.0229
52,0.36,10.0484,9.98149
52,0.38,10.0439,9.96146
53,0,9.9245,10.0778
53,0.02,9.83974,10.137
53,0.04,9.8769,10.1351
53,0.06,9.86918,10.0992
53,0.08,9.95073,10.0494
53,0.1,10.0271,9.99441
53,0.12,10.0072,9.98664
53,0.14,10.0319,10.0322
53,0.16,10.0649,10.0218
53,0.18,10.0319,10.0091
53,0.2,10.0322,9.96248
53,0.22,10.039,10.0102
53,0.24,10.0243,10.0319
53,0.26,10.0345,9.99876
53,0.28,10.0536,10.0467
53,0.3,10.0669,10.1261
53,0.32,9.93317,10.1912
53,0.34,9.88922,10.1799
53,0.36,9.8594,10.1925
53,0.38,9.81735,10.1026
54,0,10.0628,9.92376
54,0.02,10.0389,9.95252
54,0.04,10.0409,10.0194
54,0.06,10.0144,9.93353
54,0.08,10.0326,9.97192
54,0.1,9.99934,9.99866
54,0.12,10.0811,10.0082
54,0.14,10.0809,9.97066
54,0.16,10.1342,10.0123
54,0.18,10.1685,10.0337
54,0.2,10.1912,9.95215
54,0.22,10.1752,9.98957
54,0.24,10.1389,10.0002
54,0.26,10.018,9.97083
54,0.28,9.98547,9.98019
54,0.3,9.99342,10.0167
54,0.32,10.013,10.0353
54,0.34,9.96988,9.97888
54,0.36,9.93853,9.98374
54,0.38,9.94045,10.0005
55,0,10.0977,10.0922
55,0.02,10.0591,10.0009
55,0.04,10.0755,9.93985
55,0.06,10.04,9.9943
55,0.08,10.0503,10.0001
55,0.1,10.0807,9.97569
55,0.12,9.98738,9.97731
55,0.14,9.96918,10.0715
55,0.16,9.98057,10.0146
55,0.18,9.96344,9.97327
55,0.2,9.98259,10.0145
55,0.22,10.0551,10.0098
55,0.24,10.0079,9.96589
55,0.26,9.94321,10.0121
55,0.28,9.97151,10.031
55,0.3,9.94719,10.0335
55,0.32,9.98166,10.0836
55,0.34,10.0296,10.0615
55,0.36,9.99368,10.0036
55,0.38,9.98865,10.0763
56,0,10.0992,10.0634
56,0.02,10.0606,10.0418
56,0.04,10.0822,10.0486
56,0.06,9.98188,10.0017
56,0.08,9.95822,9.98256
56,0.1,9.84676,10.0182
56,0.12,9.91852,10.005
56,0.14,9.93529,10.0119
56,0.16,9.99913,10.0351
56,0.18,10.0412,10.0053
56,0.2,10.0934,9.95695
56,0.22,10.1015,9.96374
56,0.24,10.0356,10.0119
56,0.26,10.0525,10.0222
56,0.28,10.0843,9.97489
56,0.3,10.0416,9.95074
56,0.32,10.0184,10.0073
56,0.34,9.99988,10.0086
56,0.36,10.0266,9.97311
56,0.38,10.0083,9.97324
57,0,10.1242,10.0111
57,0.02,10.1076,10.0141
57,0.04,10.1612,9.99762
57,0.06,10.1153,10.0199
57,0.08,10.0833,10.0615
57,0.1,10.0984,9.94446
57,0.12,10.1029,9.95568
57,0.14,10.2088,9.9478
57,0.16,10.1719,9.95914
57,0.18,10.2074,9.86194
57,0.2,10.1867,9.90921
57,0.22,10.202,9.9639
57,0.24,10.143,9.95723
57,0.26,10.2147,9.86029
57,0.28,10.1976,9.8159
57,0.3,10.2199,9.71226
57,0.32,10.2082,9.76959
57,0.34,10.1817,9.75571
57,0.36,10.1561,9.81159
57,0.38,10.1776,9.83055
58,0,10.0313,9.90658
58,0.02,9.99278,9.88285
58,0.04,10.0298,9.87484
58,0.06,10.0598,9.86284
58,0.08,10.0981,9.93215
58,0.1,10.0629,10.0035
58,0.12,10.0798,9.99491
58,0.14,10.0599,10.0042
58,0.16,10.0566,9.97796
58,0.18,10.0266,9.94441
58,0.2,9.99969,9.99877
58,0.22,9.944,9.95448
58,0.24,9.97756,9.97928
58,0.26,9.96294,9.9977
58,0.28,10.0146,10.0092
58,0.3,10.0121,10.0001
58,0.32,9.96593,9.98507
58,0.34,9.96649,9.98692
58,0.36,9.91395,9.9726
58,0.38,9.78947,9.96244
59,0,10.0274,10.0336
59,0.02,10.078,10.0486
59,0.04,10.0177,9.98428
59,0.06,9.97798,10.0367
59,0.08,10.0315,10.018
59,0.1,10.0314,9.97306
59,0.12,9.99355,10.0144
59,0.14,10.0354,10.0171
59,0.16,10.0529,10.0421
59,0.18,10.0709,10.0055
59,0.2,10.0745,9.9995
59,0.22,10.0227,10.0172
59,0.24,9.99427,9.97895
59,0.26,10.028,9.98428
59,0.28,10.0538,9.94069
59,0.3,10.1365,9.92188
59,0.32,10.0464,9.94856
59,0.34,9.98122,9.93486
59,0.36,9.90025,10.0116
59,0.38,9.97961,10.0376
60,0,10.0018,9.98965
60,0.02,10.0379,9.98972
60,0.04,10.0398,10.0477
60,0.06,10.0215,10.0634
60,0.08,10.0237,9.95187
60,0.1,9.98073,10.0158
60,0.12,10.0783,9.98539
60,0.14,10.0741,9.98085
60,0.16,9.99291,10.0721
60,0.18,9.99997,10.0323
60,0.2,10.0598,9.98657
60,0.22,10.033,9.97382
60,0.24,10.0247,10.0204
60,0.26,10.0364,10.0525
60,0.28,10.0174,10.0845
60,0.3,9.93012,10.1415
60,0.32,9.97273,10.1884
60,0.34,9.96141,10.2491
60,0.36,9.95402,10.2397
60,0.38,10.0708,10.2536
61,0,10.0235,10.0866
61,0.02,10.0139,10.0769
61,0.04,10.0111,10.0206
61,0.06,9.98861,9.96434
61,0.08,10.0268,9.93634
61,0.1,10.0078,9.9409
61,0.12,9.9513,10.0063
61,0.14,10.0053,10.0345
61,0.16,10.0218,10.0878
61,0.18,9.98673,9.99825
61,0.2,9.96275,9.9465
61,0.22,9.97311,9.95554
61,0.24,9.97118,9.97143
61,0.26,9.99144,10.0058
61,0.28,9.98877,9.98436
61,0.3,10.0136,9.95656
61,0.32,10.0605,10.0154
61,0.34,10.0539,9.99236
61,0.36,10.0479,10.0025
61,0.38,10.0669,10.0324
62,0,10.0471,9.9219
62,0.02,10.0701,10.0113
62,0.04,10.1157,9.95443
62,0.06,10.0818,9.94802
62,0.08,10.0843,10.0306
62,0.1,10.0268,10.0136
62,0.12,10.0129,10.0415
62,0.14,10.0579,9.97363
62,0.16,10.0349,9.97975
62,0.18,9.98315,9.98154
62,0.2,9.96806,9.94703
62,0.22,9.97338,9.92396
62,0.24,9.93528,9.9625
62,0.26,10.0338,9.97913
62,0.28,10.0195,10.0618
62,0.3,10.0177,10.0202
62,0.32,9.95479,10.0142
62,0.34,9.99055,10.0768
62,0.36,10.0266,10.0197
62,0.38,10.018,9.97872
63,0,9.95146,9.96606
63,0.02,10.0212,9.97834
63,0.04,10.0463,9.98435
63,0.06,10.0366,10.0224
63,0.08,9.95576,10.0228
63,0.1,10.0215,9.99993
63,0.12,9.94012,9.91878
63,0.14,9.95992,9.9657
63,0.16,10.0735,9.96715
63,0.18,10.0901,9.95077
63,0.2,10.0686,9.97587
63,0.22,10.0865,10.0177
63,0.24,10.0368,9.9665
63,0.26,9.96373,9.98913
63,0.28,9.94758,9.97853
63,0.3,9.90167,9.97091
63,0.32,9.94382,9.96294
63,0.34,9.95654,9.93239
63,0.36,10.009,9.945
63,0.38,10.0753,9.96154
64,0,10.0053,10.0113
64,0.02,10.0042,9.99947
64,0.04,9.98859,9.97943
64,0.06,9.98399,9.95268
64,0.08,9.99257,10.0315
64,0.1,9.98212,10.0416
64,0.12,9.96928,9.99462
64,0.14,10.0281,10.0043
64,0.16,10.0301,10.0164
64,0.18,9.97355,10.033
64,0.2,9.89964,10.0216
64,0.22,9.93129,9.99879
64,0.24,9.93834,10.0766
64,0.26,9.94699,10.0442
64,0.28,9.92966,9.99602
64,0.3,10.004,9.94865
64,0.32,10.0309,10.0013
64,0.34,10.0255,10.033
64,0.36,10.0331,10.052
64,0.38,9.99074,10.0067
65,0,9.92684,10.0705
65,0.02,9.99107,10.0086
65,0.04,10.0114,10.0136
65,0.06,10.0435,10.0605
65,0.08,10.0303,10.0085
65,0.1,10.0708,9.9601
65,0.12,10.0364,10.0104
65,0.14,9.97698,10.0388
65,0.16,9.98331,9.98332
65,0.18,9.94348,9.98834
65,0.2,9.94073,9.98506
65,0.22,9.95723,10.0206
65,0.24,10.0422,9.98377
65,0.26,10.0671,10.0044
65,0.28,10.0497,10.0539
65,0.3,10.0434,10.0265
65,0.32,10.048,10.0143
65,0.34,9.9672,10.01
65,0.36,9.97024,9.96259
65,0.38,10.0355,10.0231
