44,0.4,9.94618,9.98647
44,0.45,10.0488,9.99326
44,0.5,10.0384,9.98039
44,0.55,10.0351,9.99159
44,0.6,9.98551,10.0504
44,0.65,9.95445,10.0183
44,0.7,9.92901,9.94539
44,0.75,9.99227,9.97203
44,0.8,10.0078,9.9582
44,0.85,9.95251,10.0146
44,0.9,10.0551,9.97774
44,0.95,9.97448,9.926
45,0,10.1168,9.97117
45,0.05,10.0018,9.99545
45,0.1,10.0241,9.94223
45,0.15,9.97685,9.92428
45,0.2,10.044,9.99446
45,0.25,9.94903,9.99819
45,0.3,9.90091,10.0497
45,0.35,9.95591,10.067
45,0.4,9.92674,10.0642
45,0.45,10.0136,9.89622
45,0.5,10.0059,9.96312
45,0.55,9.99154,9.95298
45,0.6,10.0183,9.97175
45,0.65,10.0105,9.98272
45,0.7,9.96675,10.0547
45,0.75,10.0378,10.0182
45,0.8,10.0563,10.0206
45,0.85,10.0512,9.98764
45,0.9,9.95592,9.96722
45,0.95,10.0141,9.96941
46,0,10.088,10.1119
46,0.05,9.989,10.001
46,0.1,9.99931,10.0509
46,0.15,9.98256,9.99545
46,0.2,10.0234,9.98932
46,0.25,10.0848,10.0115
46,0.3,10.0386,10.0656
46,0.35,10.056,9.95936
46,0.4,10.0082,10.0064
46,0.45,10.0217,9.99202
46,0.5,10.031,9.95603
46,0.55,10.0083,9.98074
46,0.6,9.95285,10.0254
46,0.65,9.98373,10.0417
46,0.7,10.0459,9.97053
46,0.75,10.0505,9.96404
46,0.8,10.0514,9.95137
46,0.85,9.94311,10.0327
46,0.9,10.0685,10.0162
46,0.95,10.0351,10.034
47,0,10.1082,10.1384
47,0.05,10.0821,10.1023
47,0.1,10.0606,10.0468
47,0.15,10.0959,10.0293
47,0.2,9.90812,10.0802
47,0.25,9.97275,10.1174
47,0.3,9.98419,10.0478
47,0.35,9.9898,9.99775
47,0.4,9.9591,9.94425
47,0.45,10.0208,10.0477
47,0.5,10.067,10.0355
47,0.55,10.0467,10.0432
47,0.6,9.99162,9.9981
47,0.65,9.92984,10.017
47,0.7,10.0103,10.0135
47,0.75,10.0425,9.97287
47,0.8,9.93753,9.96084
47,0.85,9.99411,9.95618
47,0.9,10.0117,10.0183
47,0.95,10.0476,9.96134
48,0,10.1309,10.0712
48,0.05,10.0372,10.0281
48,0.1,9.98355,9.99167
48,0.15,9.93926,10.0055
48,0.2,9.97627,10.0709
48,0.25,9.9533,10.0252
48,0.3,10.0105,9.9957
48,0.35,10.0586,10.0256
48,0.4,10.0009,10.0535
48,0.45,10.0261,10.0019
48,0.5,10.0409,10.0448
48,0.55,9.97098,9.95512
48,0.6,9.96381,9.98646
48,0.65,10.0118,9.95842
48,0.7,10.0438,10.05
48,0.75,10.0765,10.003
48,0.8,10.0742,10.0427
48,0.85,10.0327,10.026
48,0.9,10.0003,10.0794
48,0.95,10.0514,9.9738
49,0,10.1411,9.96678
49,0.05,10.0623,9.95618
49,0.1,10.0953,9.94179
49,0.15,10.0235,9.96718
49,0.2,10.008,10.0068
49,0.25,9.98673,10.0224
49,0.3,9.99962,9.96567
49,0.35,9.98742,10.0147
49,0.4,9.9793,9.98253
49,0.45,9.97874,9.93619
49,0.5,10.0263,9.96314
49,0.55,10.044,9.97976
49,0.6,9.99779,9.99296
49,0.65,9.95267,9.99638
49,0.7,10.05,9.99231
49,0.75,9.93528,10.0099
49,0.8,10.0405,10.0007
49,0.85,10.0344,9.94886
49,0.9,10.0173,9.99528
49,0.95,10.033,10.0225
50,0,9.889,10.0502
50,0.05,9.97802,10.0103
50,0.1,9.95763,10.0453
50,0.15,9.98048,9.94741
50,0.2,9.98054,10.1194
50,0.25,9.965,10.0372
50,0.3,10.0185,9.99484
50,0.35,10.0208,10.0005
50,0.4,9.95719,9.97939
50,0.45,10.0003,9.97232
50,0.5,9.97695,10.0379
50,0.55,9.99635,10.0111
50,0.6,10.0155,10.0193
50,0.65,9.98766,9.97956
50,0.7,10.0096,10.0551
50,0.75,10.0111,10.0556
50,0.8,10.0489,9.98705
50,0.85,9.99418,9.96619
50,0.9,10.0267,9.93931
50,0.95,10.0541,9.93555
51,0,10.0123,10.0783
51,0.05,9.98443,9.99518
51,0.1,10.0849,9.97992
51,0.15,10.0002,10.031
51,0.2,10.006,9.98742
51,0.25,9.99847,10.0968
51,0.3,10.0509,10.009
51,0.35,9.98182,10.0056
51,0.4,10.0086,10.0441
51,0.45,9.99187,9.95997
51,0.5,9.98923,10.0205
51,0.55,9.95705,10.0242
51,0.6,9.96315,10.0192
51,0.65,9.99921,9.99415
51,0.7,10.02,10.0071
51,0.75,10.0444,9.97656
51,0.8,10.0197,9.9818
51,0.85,9.97751,10.0072
51,0.9,10.0114,9.98195
51,0.95,9.97949,10.0024
52,0,9.93499,10.1323
52,0.05,9.98138,10.03
52,0.1,9.97278,10.0437
52,0.15,9.97988,9.96525
52,0.2,9.91967,10.0215
52,0.25,9.98678,10.0188
52,0.3,9.99421,10.0623
52,0.35,9.9929,9.98579
52,0.4,10.0183,10.0261
52,0.45,10.0739,10.0396
52,0.5,9.93454,9.90714
52,0.55,10.0311,9.95287
52,0.6,9.92845,10.0018
52,0.65,9.89536,9.95891
52,0.7,10.0093,9.93592
52,0.75,9.98874,9.98548
52,0.8,10.0606,9.96684
52,0.85,10.0112,9.97153
52,0.9,9.95282,9.99863
52,0.95,10.0121,10.004
53,0,9.93884,10.1145
53,0.05,10.0577,10.0338
53,0.1,9.99221,10.0042
53,0.15,9.96642,9.99666
53,0.2,9.99461,9.98569
53,0.25,9.95158,10.0913
53,0.3,9.94533,10.0571
53,0.35,10.0324,10.0153
53,0.4,10.0088,10.0107
53,0.45,9.94174,9.98758
53,0.5,9.9855,10.0596
53,0.55,9.97812,9.99313
53,0.6,10.0502,10.0569
53,0.65,9.96253,10.0241
53,0.7,9.9589,10.0263
53,0.75,9.96166,9.99021
53,0.8,9.9351,9.98761
53,0.85,9.97453,9.93948
53,0.9,10.0501,9.90556
53,0.95,9.95947,10.0695
54,0,10.0281,9.98145
54,0.05,9.95829,10.0282
54,0.1,9.9499,10.0044
54,0.15,10.0745,9.98451
54,0.2,10.0176,10.0339
54,0.25,9.97449,10.0153
54,0.3,9.98635,9.97573
54,0.35,9.93104,9.92714
54,0.4,10.066,9.96508
54,0.45,10.0187,9.9404
54,0.5,10.0088,10.0365
54,0.55,10.0582,10.0925
54,0.6,9.97315,10.0578
54,0.65,10.0014,9.97671
54,0.7,10.0006,9.94278
54,0.75,9.97698,10.0242
54,0.8,10.0707,10.007
54,0.85,10.0146,9.92485
54,0.9,9.99857,9.92947
54,0.95,10.0619,10.0094
55,0,10.1025,9.96537
55,0.05,10.041,10.0755
55,0.1,10.0394,10.0512
55,0.15,10.0024,10.0115
55,0.2,9.98847,9.96782
55,0.25,9.95237,9.99759
55,0.3,9.9818,9.98406
55,0.35,9.98977,10.0354
55,0.4,9.9882,9.90362
55,0.45,9.99429,9.94646
55,0.5,9.94783,10.0032
55,0.55,10.0329,9.95522
55,0.6,9.98501,9.96222
55,0.65,10.1505,9.95609
55,0.7,10.1044,9.92059
55,0.75,10.0302,10.0019
55,0.8,9.94262,10.0096
55,0.85,10.0043,9.89928
55,0.9,10.0643,9.86006
55,0.95,9.99624,10.0556
56,0,10.0687,10.0299
56,0.05,10.0088,10.0258
56,0.1,10.0345,9.97943
56,0.15,10.0465,9.95411
56,0.2,10.0317,10.0132
56,0.25,10.0088,10.0217
56,0.3,9.95165,9.99956
56,0.35,10.0185,9.96845
56,0.4,9.95096,9.97175
56,0.45,10.0724,9.99169
56,0.5,10.0399,10.0323
56,0.55,10.0295,9.98771
56,0.6,10.0276,9.92671
56,0.65,10.0132,10.0008
56,0.7,10.003,9.99841
56,0.75,9.95531,10.0191
56,0.8,10.0236,9.97092
56,0.85,10.0005,10.0251
56,0.9,10.0606,10.1736
56,0.95,9.94324,10.2847
57,0,9.89324,9.91729
57,0.05,9.96347,10.0863
57,0.1,10.0362,10.0151
57,0.15,9.9845,9.97824
57,0.2,10.0573,10.0248
57,0.25,9.90532,10.0133
57,0.3,9.97888,10.0171
57,0.35,9.99831,10.0338
57,0.4,10.0137,10.0022
57,0.45,10.0468,10.0978
57,0.5,9.94359,10.0345
57,0.55,9.98793,10.0151
57,0.6,9.97961,10.0064
57,0.65,10.0443,9.96898
57,0.7,9.97693,9.98361
57,0.75,10.0301,10.0867
57,0.8,10.064,9.92247
57,0.85,10.0286,9.93697
57,0.9,10.0227,9.94519
57,0.95,9.97969,9.97761
58,0,9.93664,9.93742
58,0.05,9.92563,9.96964
58,0.1,9.98066,9.98185
58,0.15,9.97751,9.94159
58,0.2,10.0132,10.0407
58,0.25,10.0067,9.99844
58,0.3,10.06,10.0526
58,0.35,10.0285,9.9988
58,0.4,9.98509,9.94417
58,0.45,9.9558,10.003
58,0.5,9.9984,10.0263
58,0.55,10.0234,10.0146
58,0.6,10.0471,9.95621
58,0.65,9.9901,10.0316
58,0.7,9.93169,10.0175
58,0.75,9.95439,9.97828
58,0.8,9.97313,10.0474
58,0.85,9.9575,9.99355
58,0.9,9.91316,10.0683
58,0.95,9.91639,10.0659
59,0,9.87825,9.89989
59,0.05,9.84464,9.92096
59,0.1,9.88909,9.98478
59,0.15,10.0369,9.99589
59,0.2,9.9486,9.97731
59,0.25,9.94901,9.94855
59,0.3,10.0712,9.96181
59,0.35,9.99643,9.95378
59,0.4,10.0011,9.97133
59,0.45,9.94133,9.98761
59,0.5,10.0293,9.98782
59,0.55,9.98485,9.98346
59,0.6,10.0238,9.92641
59,0.65,10.0609,9.98829
59,0.7,10.0291,10.0252
59,0.75,10.1182,10.0075
59,0.8,10.0587,9.98453
59,0.85,10.0493,9.95998
59,0.9,10.0576,9.89974
59,0.95,10.0234,9.93982
60,0,9.88129,9.94109
60,0.05,10.0342,9.96913
60,0.1,10.0541,9.97823
60,0.15,10.0536,10.0035
60,0.2,10.0249,10.0713
60,0.25,10.0047,9.99777
60,0.3,10.0165,10.0538
60,0.35,9.985,10.054
60,0.4,9.97327,9.96477
60,0.45,10.0442,9.99929
60,0.5,10.0245,9.94274
60,0.55,10.0393,9.89247
60,0.6,9.95669,10.0339
60,0.65,10.0221,10.0611
60,0.7,10.0363,9.95359
60,0.75,10.034,9.97833
60,0.8,10.1002,9.99413
60,0.85,9.94716,10.0153
60,0.9,9.98525,10.0425
60,0.95,9.96603,10.0459
