4320,3.978,16.552,23.327
4320,3.996,16.501,23.165
4320,4.014,16.498,23.079
4320,4.032,16.533,23.195
4320,4.05,16.531,23.23
4320,4.068,16.504,23.258
4320,4.104,16.144,22.499
4320,4.122,16.079,22.354
4320,4.14,16.09,22.322
4320,4.158,16.058,22.344
4320,4.176,16.27,22.156
4320,4.212,16.15,22.232
4320,4.23,16.106,22.223
4320,4.248,16.134,22.293
4320,4.266,16.05,22.286
4320,4.284,16.053,22.322
4320,4.302,16.033,22.23
4320,4.32,16.148,22.238
4320,4.338,16.284,22.818
4320,4.356,16.142,22.338
4320,4.374,16.305,22.792
4320,4.392,16.253,22.697
4320,4.41,16.153,22.588
4320,4.428,16.178,22.441
4320,4.446,16.239,22.742
4320,4.464,16.131,22.45
4320,4.482,16.15,22.252
4320,4.5,16.177,22.298
4320,4.518,16.115,22.365
4320,4.536,16.086,22.362
4320,4.554,16.065,22.361
4320,4.572,16.206,22.309
4320,4.59,16.098,22.36
4320,4.608,16.098,22.454
4320,4.626,16.122,22.395
4320,4.644,16.115,22.413
4320,4.662,16.184,22.593
4320,4.68,16.058,22.224
4320,4.698,16.214,22.222
4320,4.716,16.087,22.401
4320,4.734,16.154,22.438
4320,4.752,16.103,22.384
4320,4.77,16.105,22.366
4320,4.788,16.234,22.278
4320,4.806,16.214,22.364
4320,4.824,16.213,22.243
4320,4.842,16.136,22.427
4320,4.86,16.163,22.703
4320,4.878,16.198,22.638
4320,4.896,16.165,22.45
4320,4.914,16.23,22.695
4320,4.932,16.126,22.423
4320,4.95,16.112,22.37
4320,4.968,16.15,22.56
4320,4.986,16.145,22.642
4320,5.004,16.143,22.575
4320,5.022,16.175,22.631
4320,5.04,16.251,22.747
4320,5.058,16.127,22.598
4320,5.076,16.059,22.501
4320,5.094,16.128,22.464
4320,5.112,16.126,22.369
4320,5.13,16.11,22.43
4320,5.148,16.288,22.793
4320,5.166,16.171,22.647
4320,5.184,16.112,22.586
4320,5.202,16.189,22.562
4320,5.22,16.188,22.327
4320,5.238,16.212,22.271
4320,5.256,16.179,22.311
4320,5.274,16.171,22.77
4320,5.292,16.293,22.777
4320,5.31,16.277,22.893
4320,5.328,16.25,22.773
4320,5.346,16.314,22.853
4320,5.364,16.236,22.638
4320,5.382,16.325,22.831
4320,5.4,16.318,22.771
4320,5.418,16.219,22.662
4320,5.436,16.104,22.359
4320,5.454,16.147,22.386
4320,5.472,16.199,22.63
4320,5.49,16.081,22.382
4320,5.508,16.216,22.229
4320,5.526,16.139,22.27
4320,5.544,16.193,22.391
4320,5.562,16.171,22.564
4320,5.58,16.125,22.49
4320,5.598,16.222,22.64
4320,5.616,15.26,22.689
4403,3.816,15.222,22.35
4403,3.834,15.267,22.408
4403,3.852,15.339,22.244
4403,3.87,15.288,22.276
4403,3.888,15.331,22.234
4403,3.942,16.19,22.242
4403,3.96,16.142,22.351
4403,3.978,16.126,22.322
4403,3.996,16.142,22.286
4403,4.014,16.207,22.278
4403,4.032,16.211,22.211
4403,4.05,16.149,22.232
4403,4.068,16.217,22.731
4403,4.086,16.381,22.878
4403,4.104,16.613,23.146
4403,4.122,16.563,23.104
4403,4.14,16.562,23.116
4403,4.158,16.532,22.899
4403,4.176,16.571,23.001
4403,4.194,16.579,22.869
4403,4.212,16.535,22.929
4403,4.23,16.6,22.921
4403,4.248,16.71,22.836
4403,4.266,16.705,22.928
4403,4.284,16.715,22.919
4403,4.302,16.537,23.052
4461,3.852,16.646,23.043
4461,3.87,16.629,23.012
4461,3.906,17.411,23.092
4461,3.924,17.517,23.106
4596,3.978,18.163,22.101
4596,4.05,18.225,22.624
4596,4.068,18.249,22.612
4596,4.086,18.324,22.519
4596,4.104,18.348,22.483
4596,4.122,18.186,22.602
4596,4.14,18.351,22.561
4596,4.158,18.285,22.505
4596,4.176,18.3,22.502
4596,4.194,18.328,22.516
4596,4.212,18.314,22.536
4596,4.23,18.241,22.58
4596,4.248,18.328,22.49
4596,4.266,18.306,22.513
4596,4.284,18.309,22.483
4596,4.302,18.142,22.598
4596,4.32,17.956,22.627
4596,4.338,17.558,23.128
4596,4.356,17.449,23.084
4610,4.032,15.423,22.065
4615,4.068,18.831,23.839
4683,4.05,18.04,23.464
4683,4.068,17.994,23.539
4683,4.086,18.044,23.534
4683,4.104,18.287,23.811
4683,4.122,18.291,23.82
4683,4.14,18.271,23.803
4683,4.158,18.215,23.69
4683,4.176,18.118,23.631
4683,4.194,18.583,23.744
4683,4.212,18.12,23.628
4683,4.23,18.135,23.442
4683,4.248,18.236,23.904
4683,4.266,18.076,23.535
4683,4.284,18.059,23.494
4683,4.302,18.13,23.609
4711,4.122,16.817,22.65
4711,4.14,16.76,22.73
4711,4.158,17.539,23.105
4711,4.176,17.57,23.106
4711,4.194,17.7,22.7
4711,4.23,17.518,22.8
4711,4.248,17.632,23.057
4934,4.338,15.003,23.972
4988,4.356,17.947,22.541
4988,4.374,18.112,22.493
4988,4.392,18.438,22.517
4988,4.41,18.405,22.541
4988,4.554,18.073,22.012
4988,4.59,18.291,22.524
4988,4.608,18.3,22.5
4989,4.356,18.097,23.598
4989,4.374,18.093,23.487
4989,4.392,18.322,23.713
4989,4.41,18.147,23.618
4989,4.428,18.253,23.791
4989,4.446,18.429,23.768
4989,4.464,18.713,23.681
4989,4.482,18.823,23.814
4989,4.5,18.953,23.595
5052,4.41,17.278,22.808
5052,4.428,17.643,23.067
5052,4.446,17.662,23.152
5052,4.464,17.763,23.232
5052,4.482,18.104,23.501
5052,4.5,18.088,23.606
5052,4.518,18.184,23.447
5052,4.536,18.043,23.636
5052,4.554,18.003,23.555
5052,4.572,18.063,23.501
5052,4.59,18.668,23.665
5052,4.608,18.708,23.675
5052,4.626,18.757,23.756
5075,4.464,16.645,23.027
5075,4.482,16.881,22.829
5076,4.446,18.339,22.543
5076,4.464,18.316,22.588
5076,4.482,17.706,23.063
5076,4.5,18.339,22.522
5076,4.518,17.554,23.086
5076,4.536,16.835,22.724
5076,4.554,16.701,22.922
5076,4.572,17.699,22.922
5076,4.59,17.974,23.51
5076,4.608,18.011,23.38
5076,4.626,18.091,23.474
5076,4.644,18.084,23.548
5076,4.662,18.049,23.536
5076,4.68,18.027,23.566
5076,4.698,18.07,23.509
5076,4.716,18.125,23.479
5076,4.734,18.104,23.556
5076,4.752,18.077,23.533
5076,4.77,18.092,23.653
5079,4.482,16.569,23.417
5237,4.554,16.752,23.933
5237,4.572,16.545,23.722
5237,4.59,16.645,23.763
5237,4.626,16.691,22.979
5237,4.644,16.603,23.055
5237,4.68,16.712,23.066
5237,4.698,16.661,22.985
5237,4.716,16.744,23.005
5237,4.734,16.576,23.433
5237,4.752,16.559,23.069
5237,4.77,16.611,23.06
5237,4.788,16.569,23.018
5237,4.806,16.632,22.941
5269,4.698,17.542,23.891
5321,4.662,18.297,22.525
5321,4.68,18.25,22.561
5321,4.698,18.313,22.547
5321,4.716,18.358,22.55
5321,4.734,18.305,22.506
5321,4.752,18.261,22.507
5321,4.77,18.247,22.492
5321,4.788,18.522,22.479
5321,4.806,18.018,22.486
5321,4.824,18.279,22.434
5321,4.842,17.622,22.699
5325,4.662,18.713,23.75
5325,4.68,18.818,23.815
5325,4.698,18.997,23.967
5457,4.806,17.329,23.926
5478,4.842,16.976,23.993
5478,4.878,16.512,23.658
5478,4.896,16.545,23.529
5478,4.914,16.525,23.349
5478,4.932,16.674,23.021
5478,4.95,16.654,22.921
5478,4.968,16.661,22.994
5500,4.932,18.246,22.441
5578,4.914,15.264,22.213
5639,4.968,18.074,23.587
5639,4.986,18.041,23.568
5639,5.004,18.043,23.582
5639,5.022,18.063,23.573
5639,5.04,18.024,23.518
5639,5.058,18.067,23.604
5733,5.04,18.291,22.529
5733,5.058,18.277,22.549
5733,5.076,18.321,22.555
5733,5.094,18.313,22.56
5733,5.112,18.349,22.542
5733,5.13,18.351,22.53
5733,5.148,18.321,22.532
5733,5.166,18.387,22.534
5733,5.184,18.363,22.523
5733,5.202,18.363,22.532
5733,5.22,18.296,22.511
5733,5.238,18.347,22.484
5733,5.256,18.373,22.467
5733,5.274,18.387,22.51
5733,5.292,18.362,22.511
5733,5.31,18.392,22.477
5733,5.328,18.4,22.537
5733,5.346,18.388,22.504
5733,5.364,18.362,22.492
5733,5.382,18.34,22.527
5733,5.4,18.302,22.531
5733,5.418,18.303,22.516
5733,5.436,18.368,22.54
5733,5.454,18.339,22.548
5733,5.472,18.311,22.465
5733,5.49,17.716,22.644
5733,5.508,17.646,22.63
5809,5.148,18.334,23.658
5809,5.166,18.011,23.68
5809,5.184,18.127,23.528
5809,5.202,18.096,23.585
5809,5.22,18.365,23.698
5809,5.238,18.406,23.78
5809,5.256,18.408,23.804
5809,5.346,18.847,23.598
5837,5.202,15.879,22.192
5839,5.166,17.702,22.633
5839,5.184,17.592,22.531
5839,5.202,17.606,22.528
5839,5.22,17.587,22.61
5839,5.256,17.997,23.334
5839,5.274,18.199,23.533
5839,5.292,17.913,23.462
5979,5.256,15.061,23.937
6092,5.382,18.139,23.506
6092,5.4,18.387,23.744
6092,5.418,18.341,23.718
6092,5.436,17.997,23.483
6092,5.454,18.108,23.583
6092,5.472,18.071,23.5
6136,5.472,18.221,22.104
6136,5.49,18.3,22.449
6136,5.508,18.326,22.452
6136,5.526,18.347,22.501
6136,5.544,18.363,22.507
6136,5.562,18.294,22.521
6136,5.58,18.325,22.552
6136,5.598,18.299,22.552
6136,5.616,18.319,22.535
6136,5.634,18.304,22.572
6136,5.652,18.325,22.557
6136,5.67,18.335,22.552
6136,5.688,18.253,22.555
6136,5.706,17.589,22.651
6138,5.598,17.399,23.986
6138,5.634,17.695,23.961
6138,5.652,17.558,23.996
6138,5.67,18.11,23.519
6138,5.688,18.101,23.559
6138,5.706,18.028,23.537
6138,5.724,18.066,23.57
6138,5.742,18.021,23.594
6138,5.76,18.045,23.554
6138,5.778,18.058,23.564
6138,5.796,18.013,23.617
6138,5.814,18.151,23.505
6138,5.832,18.146,23.639
6138,5.85,18.097,23.592
6138,5.868,18.108,23.548
6138,5.886,18.069,23.612
6138,5.904,17.778,23.226
6241,5.544,17.292,22.372
6241,5.562,17.678,22.527
6241,5.58,17.317,22.489
6254,5.562,16.569,23.308
6254,5.58,16.564,23.215
6254,5.598,16.583,23.032
6254,5.616,16.603,23.023
6254,5.634,16.563,23.026
6254,5.652,16.692,22.998
6254,5.67,16.805,22.988
6335,5.634,16.285,22.781
6335,5.652,16.1,22.352
6335,5.67,16.136,22.378
6335,5.688,16.207,22.697
6335,5.706,16.213,22.68
6335,5.724,16.258,22.755
6404,5.994,18.832,23.826
6404,6.012,18.903,23.839
6404,6.03,18.917,23.793
6428,5.724,16.118,22.374
6428,5.742,16.159,22.428
6428,5.76,16.572,22.978
6428,5.778,16.16,22.232
6428,5.796,16.204,22.254
6428,5.814,16.166,22.311
6428,5.832,16.131,22.312
6428,5.85,16.144,22.3
6428,5.868,16.143,22.428
6428,5.886,16.112,22.432
6428,5.904,16.18,22.291
6501,5.796,18.344,22.511
6501,5.814,18.346,22.505
6501,5.832,18.244,22.567
6501,5.85,18.318,22.526
6501,5.886,17.942,22.659
6501,5.904,17.863,22.58
6501,5.922,18.229,22.583
6501,5.94,18.224,22.569
6501,5.958,18.099,22.639
6603,5.76,17.607,22.717
6603,5.778,17.631,22.684
6603,5.796,17.64,22.649
6648,5.904,16.266,22.778
6648,5.922,16.269,22.758
6648,5.94,16.269,22.802
6648,5.958,16.005,22.192
6648,5.976,16.188,22.67
6648,5.994,16.187,22.691
6648,6.012,16.215,22.702
6648,6.03,16.261,22.713
6648,6.048,16.112,22.471
6648,6.066,16.16,22.35
6648,6.084,16.158,22.324
6648,6.102,16.197,22.259
6648,6.12,16.189,22.293
6648,6.138,16.11,22.396
6648,6.156,16.146,22.316
6648,6.174,16.133,22.409
6648,6.192,16.278,22.819
6648,6.21,16.292,22.823
6648,6.228,16.116,22.639
6648,6.246,16.302,22.827
6648,6.264,16.167,22.583
6648,6.282,16.093,22.469
6648,6.3,16.136,22.434
6648,6.318,16.128,22.32
6648,6.336,16.063,22.328
6648,6.354,16.17,22.639
6648,6.372,16.102,22.388
6648,6.39,16.194,22.716
6648,6.408,16.149,22.544
6648,6.426,16.135,22.511
6648,6.444,16.149,22.28
6648,6.462,16.184,22.275
6651,5.904,15.863,23.827
6651,5.922,15.93,23.892
6651,5.94,15.913,23.796
6651,5.958,15.877,23.78
6651,5.976,15.939,23.817
6651,5.994,16.047,23.958
6651,6.012,15.913,23.76
6651,6.03,15.937,23.8
6651,6.048,15.814,23.741
6651,6.066,15.655,23.579
6651,6.084,15.703,23.601
6651,6.102,15.593,23.574
6651,6.12,15.679,23.588
6651,6.138,15.777,23.655
6651,6.156,15.776,23.74
6651,6.174,15.625,23.499
6651,6.192,15.561,23.501
6651,6.21,15.932,23.806
6651,6.228,15.778,23.656
6651,6.246,15.822,23.574
6651,6.264,15.719,23.601
6651,6.282,15.516,23.528
6651,6.3,16,23.897
6651,6.318,15.559,23.449
6651,6.336,15.693,23.54
6737,6.03,17.964,23.638
6737,6.048,18.056,23.594
6737,6.066,18.092,23.571
6737,6.084,18.111,23.507
6737,6.102,18.144,23.496
6737,6.12,18.186,23.493
6737,6.138,17.928,23.627
6737,6.156,17.912,23.606
6737,6.174,17.987,23.641
6737,6.192,18.003,23.533
6737,6.21,17.996,23.562
6737,6.228,18.042,23.525
6738,6.012,17.539,23.916
6743,6.012,18.279,22.59
6743,6.03,18.236,22.537
6743,6.048,18.115,22.606
6743,6.066,18.158,22.643
6743,6.084,18.167,22.63
6743,6.102,18.149,22.657
6743,6.12,18.115,22.693
6743,6.138,18.014,22.78
6743,6.156,18.186,22.598
6743,6.174,18.182,22.52
6743,6.192,17.981,22.664
6743,6.21,18.177,22.604
6743,6.228,18.179,22.635
6743,6.246,18.31,22.519
6743,6.264,18.319,22.531
6743,6.282,18.257,22.541
6743,6.3,18.279,22.651
6743,6.318,18.314,22.572
6743,6.336,18.358,22.543
6743,6.354,18.442,22.49
6743,6.372,18.491,22.434
6743,6.39,18.321,22.593
6743,6.408,18.342,22.52
6743,6.426,18.311,22.56
6743,6.444,18.272,22.513
6743,6.462,18.268,22.464
6743,6.48,18.252,22.418
6938,6.192,16.498,23.649
6938,6.228,17.304,23.996
6938,6.246,17.035,23.998
7018,6.3,16.601,23.214
7018,6.318,16.597,23.213
7019,6.318,17.171,23.936
7019,6.336,17.336,23.984
7020,6.3,18.925,23.849
7020,6.39,18.977,23.93
7061,6.318,17.551,23.16
7061,6.336,17.713,22.965
7061,6.354,17.608,23.065
7061,6.39,18.453,22.974
7061,6.408,18.087,23.547
7061,6.426,17.537,23.978
7061,6.444,17.598,23.962
7061,6.48,17.677,23.936
7061,6.516,18.391,23.562
7152,6.408,16.48,22.93
7152,6.426,15.681,23.51
7152,6.444,15.638,23.494
7152,6.462,15.642,23.473
7152,6.48,15.866,23.638
7167,6.498,18.205,22.018
7192,6.462,16.745,22.83
7192,6.48,16.311,22.833
7192,6.498,16.138,22.493
7192,6.516,16.129,22.453
7192,6.534,16.12,22.371
7192,6.552,16.161,22.285
7192,6.57,16.122,22.665
7192,6.588,16.271,22.835
7192,6.606,16.193,22.584
7192,6.624,16.187,22.406
7192,6.642,16.188,22.305
7192,6.66,16.033,22.328
7192,6.678,16.27,22.814
7192,6.696,16.183,22.657
7192,6.714,16.19,22.707
7192,6.732,16.379,22.773
7192,6.75,16.194,22.633
7192,6.768,16.126,22.286
7192,6.786,16.064,22.257
7192,6.822,16.205,22.222
7192,6.84,16.188,22.238
7192,6.858,16.228,22.269
7192,6.876,16.208,22.728
7192,6.894,16.225,22.736
7192,6.912,16.42,22.973
7192,6.93,16.478,22.879
7285,6.534,15.598,23.497
7285,6.552,16.529,23.284
7314,6.552,18.315,22.559
7314,6.57,18.363,22.583
7314,6.588,18.203,22.609
7314,6.606,17.923,22.486
7369,6.606,18.089,23.685
7369,6.642,17.379,23.931
7371,6.642,18.183,22.621
7371,6.66,18.114,22.691
7371,6.678,18.071,22.675
7371,6.696,18.214,22.541
7371,6.714,18.33,22.517
7371,6.732,18.328,22.563
7371,6.75,18.202,22.56
7371,6.768,18.279,22.531
7371,6.786,18.205,22.513
7371,6.804,18.23,22.467
7371,6.822,18.21,22.399
7371,6.84,18.251,22.4
7371,6.858,18.161,22.49
7371,6.876,18.111,22.459
7371,6.894,18.121,22.503
7372,6.642,15.212,22.214
7392,6.624,16.571,23.383
7392,6.642,16.596,23.309
7421,6.66,17.974,23.558
7421,6.678,18.097,23.598
7421,6.696,17.996,23.556
7421,6.714,18.064,23.572
7421,6.732,18.162,23.62
7483,6.696,15.106,22.672
7503,6.75,15.631,23.575
7503,6.768,15.789,23.683
7503,6.786,15.917,23.776
7509,6.732,17.226,23.965
7509,6.786,17.607,23.881
7509,6.804,17.6,23.977
7561,6.786,18.472,23.754
7561,6.804,18.767,23.669
7561,6.822,18.368,23.264
7561,6.858,18.386,23.254
7561,6.876,18.06,23.536
7561,6.894,18.045,23.54
7561,6.912,18.012,23.541
7561,6.93,17.556,23.959
7567,6.768,16.584,22.949
7567,6.786,16.394,22.889
7567,6.804,16.366,22.757
7567,6.822,16.47,22.856
7567,6.84,16.549,23.162
7567,6.858,16.691,22.998
7670,6.894,15.602,23.539
7670,6.912,15.809,23.643
7670,6.948,15.818,23.67
7670,6.966,15.713,23.63
7683,6.912,16.177,22.308
7683,6.93,16.156,22.444
7683,6.948,16.112,22.369
7683,6.966,16.195,22.455
7683,6.984,16.319,22.821
7683,7.002,16.293,22.84
7683,7.02,16.17,22.594
7683,7.038,16.181,22.468
7683,7.056,16.18,22.291
7683,7.074,16.143,22.367
7683,7.092,16.082,22.317
7683,7.11,16.12,22.334
7683,7.128,16.112,22.353
7683,7.146,16.157,22.489
7683,7.164,16.289,22.773
7683,7.182,16.179,22.475
7683,7.2,16.168,22.261
7683,7.218,16.128,22.307
7683,7.236,16.172,22.244
7683,7.254,16.171,22.27
7683,7.272,16.09,22.194
7683,7.29,16.209,22.367
7683,7.308,16.256,22.705
7683,7.326,16.27,22.759
7683,7.344,16.177,22.627
7683,7.362,16.11,22.331
7683,7.38,16.156,22.234
7683,7.398,16.171,22.401
7683,7.416,16.216,22.658
7683,7.434,16.275,22.753
7683,7.452,16.266,22.728
7683,7.47,16.188,22.603
7683,7.488,16.21,22.689
7683,7.506,16.221,22.69
7683,7.524,16.264,22.711
7683,7.542,16.257,22.795
7683,7.56,16.317,22.863
7683,7.578,16.21,22.712
7683,7.596,16.288,22.825
7683,7.614,16.238,22.791
7683,7.632,16.111,22.275
7683,7.65,16.269,22.881
7726,6.948,17.994,22.482
7726,6.966,18.078,22.469
7726,6.984,18.179,22.531
7726,7.002,18.282,22.562
7726,7.02,18.271,22.497
7726,7.038,18.278,22.59
7726,7.056,18.304,22.504
7730,6.984,18.052,23.546
7730,7.002,18.144,23.573
7730,7.02,18.004,23.607
7730,7.038,18.052,23.63
7730,7.056,18.041,23.587
7730,7.074,18.099,23.525
7730,7.092,18.078,23.566
7730,7.11,18.016,23.593
7730,7.128,17.614,23.917
7730,7.146,17.966,23.643
7730,7.164,17.759,23.846
7730,7.182,17.644,23.887
7840,7.056,18.792,23.676
7840,7.074,18.916,23.633
7840,7.092,18.861,23.798
7840,7.11,18.947,23.896
7916,7.128,17.785,22.673
7916,7.146,17.811,22.739
7916,7.164,18.169,22.574
7916,7.182,17.856,22.723
7916,7.2,18.211,22.608
7916,7.218,18.28,22.542
7916,7.236,18.274,22.535
7916,7.254,18.316,22.465
7916,7.272,18.282,22.527
7916,7.29,18.313,22.512
7916,7.308,18.225,22.547
7916,7.326,17.999,22.595
7916,7.344,18.186,22.41
7916,7.362,18.171,22.494
7916,7.38,18.246,22.484
7916,7.398,18.323,22.497
7916,7.416,18.294,22.473
7916,7.434,18.256,22.525
7916,7.452,18.287,22.488
7916,7.47,18.243,22.555
7916,7.488,18.131,22.598
7916,7.506,18.051,22.549
7916,7.524,18.169,22.575
7916,7.542,17.99,22.774
8000,7.218,17.551,23.952
8000,7.254,17.649,23.858
8000,7.272,17.955,23.427
8000,7.29,18.1,23.507
8000,7.308,18.032,23.588
8000,7.326,18.03,23.589
8000,7.344,18.056,23.62
8000,7.362,18.049,23.571
8000,7.38,18.053,23.536
8000,7.398,18.15,23.563
8000,7.434,17.823,23.611
8049,7.254,15.147,22.034
8050,7.254,16.294,23.195
8050,7.272,16.652,22.838
8052,7.254,15.666,23.567
8052,7.272,15.687,23.55
8052,7.29,15.837,23.67
8052,7.308,15.837,23.702
8052,7.326,15.716,23.62
8052,7.344,15.623,23.48
8052,7.362,15.698,23.555
8052,7.38,15.711,23.594
8052,7.398,15.638,23.6
8052,7.416,15.791,23.715
8052,7.452,15.864,23.815
8052,7.47,15.715,23.569
8052,7.506,15.825,23.674
8052,7.524,15.847,23.611
8052,7.542,15.619,23.576
8052,7.56,15.832,23.892
8052,7.578,15.876,23.729
8052,7.596,15.85,23.782
8052,7.614,15.802,23.684
8052,7.632,15.71,23.535
8052,7.65,15.627,23.506
8052,7.668,15.756,23.62
8052,7.686,15.797,23.65
8052,7.704,15.683,23.476
8052,7.722,15.627,23.519
8052,7.74,15.571,23.485
8087,7.56,17.395,23.999
8157,7.362,16.474,22.895
8157,7.38,16.56,22.892
8220,7.65,18.989,23.966
8293,7.506,18.023,23.578
8293,7.524,18.104,23.613
8293,7.542,18.203,23.528
8293,7.56,18.117,23.558
8293,7.578,18.081,23.568
8293,7.596,18.086,23.554
8293,7.614,18.113,23.486
8293,7.632,17.989,23.662
8293,7.65,18.108,23.542
8293,7.668,18.086,23.531
8293,7.686,18.266,23.804
8293,7.704,17.99,23.596
8293,7.722,18.393,23.819
8293,7.74,18.009,23.517
8293,7.758,18.068,23.598
8293,7.776,18.136,23.557
8293,7.794,18.255,23.638
8293,7.812,18.403,23.721
8293,7.83,18.33,23.716
8293,7.848,18.1,23.57
8381,7.596,15.484,22.203
8381,7.614,16.239,22.251
8381,7.632,15.383,22.126
8381,7.65,16.14,22.347
8381,7.668,16.224,22.371
8381,7.686,16.024,22.343
8381,7.704,16.23,22.285
8381,7.722,16.126,22.435
8381,7.74,16.194,22.677
8381,7.758,16.166,22.698
8381,7.776,16.127,22.392
8381,7.794,16.135,22.595
8381,7.812,16.143,22.333
8381,7.83,16.202,22.266
8381,7.848,16.213,22.25
8381,7.866,16.095,22.249
8381,7.884,16.188,22.729
8381,7.902,16.217,22.711
8381,7.92,16.225,22.687
8381,7.938,16.214,22.758
8381,7.956,16.244,22.714
8381,7.974,16.232,22.751
8381,7.992,16.254,22.739
8381,8.01,16.281,22.816
8381,8.028,16.184,22.698
8381,8.046,16.175,22.593
8381,8.064,16.205,22.69
8381,8.082,16.239,22.768
8381,8.1,16.154,22.686
8381,8.118,16.123,22.4
8381,8.136,16.142,22.325
8381,8.154,16.173,22.245
8421,7.632,17.24,23.975
8431,7.632,18.284,22.509
8431,7.65,18.183,22.583
8431,7.668,18.159,22.63
8431,7.686,18.314,22.469
8431,7.704,18.335,22.502
8431,7.722,18.142,22.496
8431,7.74,18.264,22.592
8431,7.758,18.361,22.471
8431,7.794,18.276,22.507
8431,7.812,18.313,22.42
8431,7.83,18.299,22.47
8431,7.848,18.35,22.506
8431,7.866,18.315,22.53
8431,7.884,18.271,22.562
8431,7.902,18.24,22.534
8431,7.92,18.023,22.144
8431,7.938,18.245,22.423
8431,7.956,18.283,22.483
8431,7.974,18.279,22.464
8431,7.992,18.256,22.562
8431,8.01,18.256,22.614
8431,8.028,18.263,22.664
8431,8.046,18.183,22.621
8431,8.064,18.212,22.476
8431,8.082,18.237,22.528
8431,8.1,18.126,22.514
8431,8.118,18.263,22.473
8431,8.136,18.267,22.559
8431,8.154,18.217,22.526
8431,8.172,18.256,22.496
8431,8.19,18.299,22.512
8431,8.208,18.23,22.594
8431,8.226,18.33,22.479
8431,8.244,18.266,22.576
8431,8.262,18.135,22.535
8431,8.28,18.279,22.582
8431,8.298,18.283,22.564
8431,8.316,18.229,22.583
8431,8.334,18.28,22.589
8431,8.352,18.27,22.586
8431,8.37,18.231,22.638
8431,8.388,18.183,22.697
8431,8.406,18.281,22.503
8431,8.424,18.176,22.487
8431,8.442,18.054,22.093
8431,8.46,18.199,22.318
8431,8.478,18.303,22.497
8431,8.496,18.384,22.518
8431,8.514,18.451,22.51
8431,8.532,18.524,22.515
8431,8.55,18.354,22.486
8431,8.568,18.577,22.535
8431,8.658,18.357,22.525
8431,8.676,18.336,22.555
8431,8.694,17.72,22.733
8431,8.712,18.306,22.538
8431,8.748,18.305,22.564
8431,8.766,18.314,22.427
8431,8.784,18.235,22.52
8431,8.802,18.26,22.572
8431,8.82,18.105,22.608
8431,8.838,17.89,22.697
8431,8.856,18.284,22.527
8431,8.874,18.356,22.487
8431,8.892,18.224,22.571
8431,8.91,18.227,22.514
8431,8.928,18.289,22.547
8431,8.946,18.292,22.533
8431,8.964,18.256,22.48
8431,8.982,18.238,22.52
8431,9,18.273,22.511
8431,9.018,18.15,22.564
8431,9.036,18.084,22.626
8479,7.884,15.556,22.08
8571,7.794,15.793,23.603
8571,7.812,15.675,23.552
8612,7.812,17.21,23.996
8612,7.83,17.193,23.99
8612,7.884,17.341,23.986
8657,7.866,15.875,23.771
8657,7.884,15.917,23.767
8657,7.902,15.868,23.698
8657,7.92,15.822,23.667
8657,7.938,15.706,23.475
8657,7.956,15.907,23.626
8657,7.974,15.803,23.639
8657,7.992,15.768,23.62
8657,8.01,15.762,23.656
8657,8.028,15.735,23.606
8657,8.046,15.774,23.562
8657,8.064,15.939,23.769
8657,8.082,15.887,23.73
8657,8.1,15.827,23.679
8657,8.118,15.655,23.549
8657,8.136,16.048,23.828
8657,8.154,16.018,23.896
8657,8.172,15.862,23.756
8657,8.19,15.822,23.698
8657,8.208,15.841,23.681
8657,8.226,15.712,23.624
8657,8.244,15.779,23.698
8657,8.262,15.871,23.687
8657,8.28,15.874,23.658
8657,8.298,15.85,23.651
8657,8.316,15.838,23.648
8657,8.334,15.778,23.545
8657,8.352,15.744,23.726
8657,8.37,15.798,23.612
8657,8.388,15.868,23.674
8657,8.406,15.839,23.72
8657,8.424,15.792,23.626
8657,8.442,15.699,23.595
8663,7.884,18.211,23.791
8663,7.902,18.179,23.532
8663,7.92,18.046,23.3
8663,7.938,18.432,23.746
8663,7.956,17.949,23.596
8663,7.974,17.676,23.912
8663,7.992,17.586,23.949
8663,8.01,17.62,23.878
8663,8.028,17.802,23.828
8663,8.046,17.788,23.725
8663,8.082,17.962,23.632
8663,8.1,18.036,23.553
8663,8.118,17.973,23.608
8663,8.136,18.092,23.619
8663,8.154,18.135,23.698
8663,8.172,18.095,23.574
8663,8.19,18.064,23.524
8663,8.208,18.111,23.506
8663,8.226,18.044,23.573
8663,8.244,18.116,23.568
8663,8.262,18.072,23.584
8663,8.28,18.119,23.552
8663,8.298,18.056,23.617
8663,8.334,18.132,23.53
8663,8.352,18.094,23.407
8932,8.172,18.974,23.953
8996,8.154,16.22,23.072
8996,8.172,16.271,22.831
8996,8.19,16.208,22.69
8996,8.208,16.231,22.722
8996,8.226,16.228,22.46
8996,8.244,16.088,22.453
9069,8.244,16.18,22.661
9069,8.262,16.167,22.676
9069,8.28,16.164,22.676
9069,8.298,16.17,22.35
9069,8.316,16.163,22.35
9069,8.334,16.169,22.228
9069,8.352,16.168,22.275
9069,8.37,16.111,22.51
9069,8.388,16.278,22.784
9069,8.406,16.256,22.773
9069,8.424,16.231,22.767
9069,8.442,16.229,22.713
9069,8.46,16.236,22.752
9069,8.478,16.208,22.721
9069,8.496,16.29,22.841
9069,8.514,16.23,22.776
9069,8.532,16.243,22.758
9069,8.55,16.257,22.797
