44,0.25,9.93162,10.0227
44,0.3,9.98152,10.0321
44,0.35,9.93421,9.99809
44,0.4,10.0849,9.97429
44,0.45,10.0196,9.98695
44,0.5,9.93639,10.016
44,0.55,10.0417,9.97391
44,0.6,10.0318,9.98611
44,0.65,10.0853,9.93556
44,0.7,9.91766,9.99435
44,0.75,9.99478,10.028
44,0.8,10.0125,10.017
44,0.85,10.0092,9.95228
44,0.9,10.0953,10.0294
44,0.95,10.0301,10.0343
45,0,9.95182,9.99685
45,0.05,10.0221,10.0277
45,0.1,9.94473,10.0115
45,0.15,9.94115,9.99908
45,0.2,9.91984,9.9828
45,0.25,10.0859,9.96849
45,0.3,10.0839,10.0004
45,0.35,9.98728,9.93391
45,0.4,9.99122,9.99709
45,0.45,9.90618,9.99185
45,0.5,9.90142,10.1906
45,0.55,9.94316,10.2961
45,0.6,9.98604,10.2319
45,0.65,9.93519,10.3255
45,0.7,10.0739,10.3903
45,0.75,10.1804,10.4025
45,0.8,10.185,10.4561
45,0.85,10.2469,10.4301
45,0.9,10.1729,10.3955
45,0.95,10.2689,10.2959
46,0,9.89586,9.97343
46,0.05,10.0034,9.97301
46,0.1,10.0044,9.99658
46,0.15,9.97592,9.99013
46,0.2,10.0046,10.0129
46,0.25,10.0176,10.0511
46,0.3,10.0615,10.014
46,0.35,10.0086,10.0466
46,0.4,9.99318,10.008
46,0.45,10.0058,9.98788
46,0.5,9.97643,10.036
46,0.55,10.04,9.98623
46,0.6,9.89869,9.97846
46,0.65,10.0065,10.0069
46,0.7,10.0385,9.98832
46,0.75,9.97037,10.0193
46,0.8,9.93242,10.0027
46,0.85,9.92231,10.0005
46,0.9,9.91567,9.97776
46,0.95,10.0141,10.0255
47,0,10.117,10.0274
47,0.05,10.0812,9.98472
47,0.1,10.0286,10.0506
47,0.15,10.0495,9.9964
47,0.2,10.046,10.0052
47,0.25,10.0127,9.98235
47,0.3,9.98235,9.96042
47,0.35,10.0015,10.0115
47,0.4,9.98518,9.97359
47,0.45,9.93827,10.0346
47,0.5,9.94374,9.96091
47,0.55,9.97458,9.96222
47,0.6,9.96915,10.0247
47,0.65,9.99331,9.9626
47,0.7,9.96487,9.97267
47,0.75,10.0085,9.97371
47,0.8,9.96519,10.0296
47,0.85,9.91982,10.0331
47,0.9,10.0032,10.0191
47,0.95,9.98954,10.0501
48,0,10.1424,9.9578
48,0.05,10.0347,9.92377
48,0.1,10.0486,9.9639
48,0.15,9.9905,10.0157
48,0.2,9.96861,9.97591
48,0.25,9.97523,10.0318
48,0.3,9.98737,10.0351
48,0.35,10.0581,10.006
48,0.4,10.0829,10.0063
48,0.45,10.0795,9.97893
48,0.5,9.93026,9.97982
48,0.55,10.0361,9.96188
48,0.6,9.98962,9.97913
48,0.65,10.0326,10.0214
48,0.7,9.97417,9.98194
48,0.75,9.95318,10.0466
48,0.8,9.97344,9.98777
48,0.85,10.0323,9.95637
48,0.9,10.0446,10.0071
48,0.95,10.0133,9.9898
49,0,9.91191,10.0632
49,0.05,10.0115,9.98101
49,0.1,10.0756,9.93479
49,0.15,10.0227,9.99373
49,0.2,10.0477,10.0021
49,0.25,9.97085,9.98132
49,0.3,10.0155,9.96087
49,0.35,10.0222,10.0071
49,0.4,9.96216,10.0246
49,0.45,9.96238,10.0471
49,0.5,10.0146,10.0032
49,0.55,10.065,9.99181
49,0.6,10.0602,10.0027
49,0.65,10.0304,10.0098
49,0.7,10.0608,9.9984
49,0.75,10.0283,9.98883
49,0.8,10.0431,10.0333
49,0.85,9.96824,9.979
49,0.9,9.92083,9.9948
49,0.95,10.0464,10.0178
50,0,10.0532,10.0434
50,0.05,10.0098,10.0116
50,0.1,10.0007,9.99987
50,0.15,9.94908,9.9688
50,0.2,9.876,10.0029
50,0.25,9.98621,10.0251
50,0.3,10.026,9.96947
50,0.35,9.97687,9.98413
50,0.4,9.97272,10.0599
50,0.45,10.0614,10.0013
50,0.5,10.0277,10.0171
50,0.55,9.95103,9.92579
50,0.6,9.9932,9.99276
50,0.65,10.0758,9.96378
50,0.7,9.94335,9.95048
50,0.75,9.95316,10.0333
50,0.8,9.9802,10.0463
50,0.85,10.0215,9.99916
50,0.9,10.0627,10.007
50,0.95,10.0433,10.0037
51,0,9.86462,9.91031
51,0.05,9.89767,10.0012
51,0.1,9.95283,10.0357
51,0.15,10.0277,9.95908
51,0.2,10.0408,10.0446
51,0.25,9.93301,10.0219
51,0.3,9.99242,9.97379
51,0.35,10.0763,10.0194
51,0.4,10.1158,10.0453
51,0.45,10.0134,9.97135
51,0.5,10.0312,10.0301
51,0.55,10.0659,9.99969
51,0.6,10.0768,9.95187
51,0.65,10.0192,9.98799
51,0.7,9.94957,9.98207
51,0.75,9.95084,9.93366
51,0.8,9.98375,9.99389
51,0.85,9.95346,10.0255
51,0.9,9.96226,9.9736
51,0.95,9.97697,10.0074
52,0,9.91206,10.0472
52,0.05,10.0872,10.0398
52,0.1,9.95039,10.036
52,0.15,9.90763,9.94516
52,0.2,10.0303,10.0454
52,0.25,9.97481,9.95257
52,0.3,10.0031,10.0135
52,0.35,10.083,9.97783
52,0.4,10.001,10.0034
52,0.45,9.98142,9.96806
52,0.5,9.96348,10.0081
52,0.55,9.96276,10.0459
52,0.6,10.0082,10.022
52,0.65,9.95872,10.0148
52,0.7,10.0009,9.91516
52,0.75,10.0251,9.98318
52,0.8,9.97301,9.99911
52,0.85,9.99681,10.0174
52,0.9,9.97556,9.97086
52,0.95,9.99463,9.9962
53,0,9.8915,10.0809
53,0.05,10.0415,10.0142
53,0.1,10.043,10.0535
53,0.15,10.0783,10.0949
53,0.2,10.1309,10.1395
53,0.25,10.2139,10.1068
53,0.3,10.2284,10.111
53,0.35,10.282,10.1606
53,0.4,10.372,10.1347
53,0.45,10.3785,10.0329
53,0.5,10.3231,10.039
53,0.55,10.3476,10.0563
53,0.6,10.3478,9.99623
53,0.65,10.2917,9.96635
53,0.7,10.238,10.0185
53,0.75,10.1641,10.059
53,0.8,10.209,10.1179
53,0.85,10.2423,9.9246
53,0.9,10.195,10.0534
53,0.95,10.2888,9.99653
54,0,10.1231,10.0488
54,0.05,10.0676,10.0239
54,0.1,10.1494,9.97755
54,0.15,10.0075,10.0408
54,0.2,10.043,10.0234
54,0.25,10.0027,9.95729
54,0.3,10.0315,10.0299
54,0.35,9.99458,10.0292
54,0.4,10.0543,9.99204
54,0.45,9.94208,9.99253
54,0.5,9.97064,9.9861
54,0.55,10.0524,9.99983
54,0.6,10.0319,9.92545
54,0.65,10.0327,9.97355
54,0.7,10.0249,10.002
54,0.75,9.92481,10.0324
54,0.8,9.9105,10.111
54,0.85,9.98311,10.0662
54,0.9,9.95227,9.94244
54,0.95,9.9861,10.0135
55,0,10.0838,9.97772
55,0.05,10.033,10.0004
55,0.1,10.0627,9.9878
55,0.15,9.93805,10.0157
55,0.2,9.95802,10.0203
55,0.25,9.93277,10.0074
55,0.3,10.0009,10.0169
55,0.35,10.0649,9.98414
55,0.4,9.94456,9.96987
55,0.45,9.9343,10.0481
55,0.5,9.96233,9.96876
55,0.55,10.0038,10.0191
55,0.6,10.0657,9.99787
55,0.65,10.0132,9.97865
55,0.7,10.0152,10.0432
55,0.75,9.96787,9.99051
55,0.8,9.96037,10.0226
55,0.85,9.99568,9.99517
55,0.9,10.0068,9.9634
55,0.95,10.0327,9.99357
56,0,10.1215,9.99772
56,0.05,10.0085,10.0325
56,0.1,9.99206,9.94674
56,0.15,9.94923,9.95443
56,0.2,10.0402,9.98325
56,0.25,10.0297,9.9816
56,0.3,10.0338,9.9672
56,0.35,9.95203,9.96518
56,0.4,9.92016,9.99059
56,0.45,9.90163,9.97135
56,0.5,10.015,10.071
56,0.55,9.98459,10.0034
56,0.6,9.97411,9.98588
56,0.65,9.99718,9.97233
56,0.7,10.0403,9.99309
56,0.75,10.0071,10.014
56,0.8,10.0342,10.0039
56,0.85,10.0129,9.96632
56,0.9,10.0322,10.0232
56,0.95,10.0097,10.0654
57,0,9.98612,10.0515
57,0.05,10.0032,9.98262
57,0.1,10.0369,9.98997
57,0.15,10.0375,9.97226
57,0.2,10.0253,10.0022
57,0.25,10.0457,10.014
57,0.3,9.9498,9.98906
57,0.35,10.0493,9.97486
57,0.4,10.042,9.9511
57,0.45,10.0185,10.0382
57,0.5,10.0368,9.99451
57,0.55,9.98872,9.99811
57,0.6,10.0758,10.0079
57,0.65,9.99035,9.92619
57,0.7,10.0364,9.99607
57,0.75,10.0786,9.96113
57,0.8,9.93684,9.99963
57,0.85,9.97694,10.0011
57,0.9,10.0068,9.97971
57,0.95,9.9877,9.98339
58,0,10.0273,10.0546
58,0.05,9.93402,10.0443
58,0.1,9.93717,9.96562
58,0.15,10.022,10.0044
58,0.2,10.0114,10.0018
58,0.25,9.97557,10.0183
58,0.3,9.9938,10.0112
58,0.35,9.92195,10.0217
58,0.4,9.93763,9.95962
58,0.45,10.0257,9.97751
58,0.5,10.0723,10.0444
58,0.55,9.98116,10.0377
58,0.6,10.0427,9.99214
58,0.65,9.97647,9.97881
58,0.7,10.0088,10.0349
58,0.75,10.0319,10.0103
58,0.8,10.059,10.0211
58,0.85,10.0512,9.95822
58,0.9,10.0689,9.9552
58,0.95,10.0287,9.95719
59,0,10.0359,9.98653
59,0.05,10.0076,10.0273
59,0.1,10.0069,10.0318
59,0.15,10.0285,9.9513
59,0.2,10.1085,9.99107
59,0.25,10.1192,9.99587
59,0.3,10.056,9.9884
59,0.35,9.95354,9.97766
59,0.4,9.95719,9.97585
59,0.45,10.0574,9.95514
59,0.5,10.0299,9.9778
59,0.55,9.98298,10.01
59,0.6,9.90758,10.0191
59,0.65,10.0178,9.97939
59,0.7,10.0214,9.97298
59,0.75,10.0046,9.96688
59,0.8,10.0623,10.0229
59,0.85,10.1036,10.002
59,0.9,10.0108,9.99475
59,0.95,10.0314,9.97394
60,0,9.90526,9.94503
60,0.05,10.0158,10.0087
60,0.1,10.0985,9.96371
60,0.15,9.99287,9.95499
60,0.2,10.017,10.0306
60,0.25,9.9305,9.98863
60,0.3,9.98005,10.0274
60,0.35,10.038,10.0214
60,0.4,10.0013,10.0007
60,0.45,10.0204,9.95252
60,0.5,10.0603,9.99929
60,0.55,10.0687,10.0542
60,0.6,10.0406,9.99246
60,0.65,9.94028,9.9976
60,0.7,10.0267,9.99904
60,0.75,9.95569,10.0103
60,0.8,9.99696,10.0274
60,0.85,10.0133,10.0195
60,0.9,9.97673,10.0162
60,0.95,9.92199,9.99317
