18,5,49.99999999999999
18,6,74.99999999999999
18,7,149.99999999999997
18,8,149.99999999999997
18,9,124.99999999999997
18,10,174.99999999999997
18,11,824.9999999999999
18,12,74.99999999999999
18,13,299.99999999999994
18,14,224.99999999999994
18,15,74.99999999999999
18,17,199.99999999999997
18,19,74.99999999999999
18,22,24.999999999999996
18,23,574.9999999999999
18,24,124.99999999999997
18,26,24.999999999999996
18,27,49.99999999999999
18,28,199.99999999999997
18,30,24.999999999999996
18,31,49.99999999999999
18,32,49.99999999999999
18,33,24.999999999999996
18,34,199.99999999999997
18,35,24.999999999999996
18,37,24.999999999999996
18,40,24.999999999999996
18,41,549.9999999999999
18,42,1774.9999999999995
18,43,899.9999999999998
18,44,349.99999999999994
18,45,99.99999999999999
18,47,99.99999999999999
18,48,24.999999999999996
18,49,49.99999999999999
18,52,49.99999999999999
18,53,24.999999999999996
18,54,24.999999999999996
18,55,174.99999999999997
18,56,199.99999999999997
18,57,99.99999999999999
18,58,24.999999999999996
18,61,24.999999999999996
18,62,24.999999999999996
18,63,49.99999999999999
18,64,49.99999999999999
18,65,49.99999999999999
18,66,49.99999999999999
18,67,24.999999999999996
18,69,24.999999999999996
18,70,24.999999999999996
18,72,24.999999999999996
18,75,24.999999999999996
18,79,49.99999999999999
18,80,24.999999999999996
19,0,74.99999999999999
19,1,49.99999999999999
19,2,249.99999999999994
19,3,149.99999999999997
19,4,24.999999999999996
19,5,74.99999999999999
19,7,174.99999999999997
19,8,349.99999999999994
19,11,349.99999999999994
19,12,149.99999999999997
19,13,99.99999999999999
19,14,174.99999999999997
19,15,174.99999999999997
19,16,49.99999999999999
19,17,74.99999999999999
19,18,49.99999999999999
19,19,49.99999999999999
19,20,249.99999999999994
19,21,24.999999999999996
19,22,74.99999999999999
19,23,599.9999999999999
19,24,274.99999999999994
19,25,49.99999999999999
19,26,49.99999999999999
19,27,74.99999999999999
19,28,199.99999999999997
19,29,99.99999999999999
19,31,24.999999999999996
19,32,474.9999999999999
19,34,99.99999999999999
19,39,49.99999999999999
19,41,49.99999999999999
19,42,124.99999999999997
19,43,49.99999999999999
19,44,99.99999999999999
19,45,1224.9999999999998
19,46,74.99999999999999
19,47,24.999999999999996
19,48,49.99999999999999
19,49,99.99999999999999
19,50,24.999999999999996
19,51,974.9999999999998
19,52,1674.9999999999998
19,53,24.999999999999996
19,54,99.99999999999999
19,55,74.99999999999999
19,57,174.99999999999997
19,58,24.999999999999996
19,59,24.999999999999996
19,60,24.999999999999996
19,63,24.999999999999996
19,65,24.999999999999996
19,66,24.999999999999996
19,70,24.999999999999996
19,72,49.99999999999999
19,73,24.999999999999996
19,75,74.99999999999999
19,77,24.999999999999996
20,0,99.99999999999999
20,1,99.99999999999999
20,2,24.999999999999996
20,3,24.999999999999996
20,4,24.999999999999996
20,5,299.99999999999994
20,6,299.99999999999994
20,7,74.99999999999999
20,8,49.99999999999999
20,9,74.99999999999999
20,10,24.999999999999996
20,12,49.99999999999999
20,13,24.999999999999996
20,14,49.99999999999999
20,15,49.99999999999999
20,16,74.99999999999999
20,17,49.99999999999999
20,18,74.99999999999999
20,19,149.99999999999997
20,20,74.99999999999999
20,21,149.99999999999997
20,22,574.9999999999999
20,23,74.99999999999999
20,24,74.99999999999999
20,25,149.99999999999997
20,26,49.99999999999999
20,27,24.999999999999996
20,28,49.99999999999999
20,29,74.99999999999999
20,30,24.999999999999996
20,31,24.999999999999996
20,32,74.99999999999999
20,34,24.999999999999996
20,36,24.999999999999996
20,37,24.999999999999996
20,40,24.999999999999996
20,41,199.99999999999997
20,42,74.99999999999999
20,43,24.999999999999996
20,44,924.9999999999998
20,45,1874.9999999999995
20,46,349.99999999999994
20,47,199.99999999999997
20,48,224.99999999999994
20,50,49.99999999999999
20,51,10999.999999999998
20,52,3624.999999999999
20,53,74.99999999999999
20,54,24.999999999999996
20,56,24.999999999999996
20,57,124.99999999999997
20,59,24.999999999999996
20,60,49.99999999999999
20,61,24.999999999999996
20,62,24.999999999999996
20,63,49.99999999999999
20,64,49.99999999999999
20,65,124.99999999999997
20,66,49.99999999999999
20,68,49.99999999999999
20,70,24.999999999999996
20,76,24.999999999999996
20,78,49.99999999999999
20,79,24.999999999999996
20,80,149.99999999999997
21,2,49.99999999999999
21,3,24.999999999999996
21,4,99.99999999999999
21,5,124.99999999999997
21,6,124.99999999999997
21,7,74.99999999999999
21,8,174.99999999999997
21,9,49.99999999999999
21,10,124.99999999999997
21,11,99.99999999999999
21,12,24.999999999999996
21,13,74.99999999999999
21,14,1224.9999999999998
21,15,724.9999999999999
21,18,74.99999999999999
21,19,24.999999999999996
21,20,24.999999999999996
21,22,49.99999999999999
21,23,24.999999999999996
21,24,224.99999999999994
21,25,899.9999999999998
21,27,49.99999999999999
21,28,24.999999999999996
21,29,324.99999999999994
21,30,99.99999999999999
21,31,24.999999999999996
21,32,49.99999999999999
21,33,24.999999999999996
21,34,24.999999999999996
21,36,49.99999999999999
21,37,24.999999999999996
21,40,199.99999999999997
21,41,824.9999999999999
21,42,149.99999999999997
21,43,99.99999999999999
21,44,999.9999999999998
21,45,274.99999999999994
21,46,224.99999999999994
21,47,6624.999999999999
21,48,374.99999999999994
21,49,24.999999999999996
21,50,474.9999999999999
21,51,9574.999999999998
21,52,199.99999999999997
21,53,524.9999999999999
21,54,49.99999999999999
21,56,24.999999999999996
21,57,24.999999999999996
21,59,24.999999999999996
21,60,24.999999999999996
21,63,49.99999999999999
21,64,274.99999999999994
21,65,224.99999999999994
21,66,24.999999999999996
21,67,74.99999999999999
21,68,24.999999999999996
21,72,49.99999999999999
21,79,174.99999999999997
21,80,574.9999999999999
22,0,74.99999999999999
22,1,24.999999999999996
22,3,49.99999999999999
22,4,74.99999999999999
22,5,124.99999999999997
22,6,174.99999999999997
22,7,224.99999999999994
22,8,99.99999999999999
22,9,199.99999999999997
22,10,124.99999999999997
22,11,124.99999999999997
22,12,24.999999999999996
22,13,49.99999999999999
22,14,149.99999999999997
22,15,24.999999999999996
22,18,49.99999999999999
22,19,24.999999999999996
22,20,174.99999999999997
22,21,24.999999999999996
22,22,74.99999999999999
22,23,374.99999999999994
22,24,1599.9999999999998
22,25,449.9999999999999
22,26,24.999999999999996
22,27,99.99999999999999
22,28,74.99999999999999
22,29,49.99999999999999
22,30,74.99999999999999
22,31,274.99999999999994
22,32,174.99999999999997
22,33,149.99999999999997
22,36,49.99999999999999
22,37,74.99999999999999
22,39,124.99999999999997
22,40,1024.9999999999998
22,41,1249.9999999999998
22,42,49.99999999999999
22,43,24.999999999999996
22,44,149.99999999999997
22,45,149.99999999999997
22,46,899.9999999999998
22,47,2674.9999999999995
22,48,49.99999999999999
22,49,124.99999999999997
22,50,199.99999999999997
22,51,149.99999999999997
22,52,124.99999999999997
22,53,174.99999999999997
22,56,49.99999999999999
22,57,49.99999999999999
22,58,99.99999999999999
22,61,24.999999999999996
22,64,49.99999999999999
22,65,149.99999999999997
22,66,99.99999999999999
22,71,49.99999999999999
22,74,24.999999999999996
22,80,49.99999999999999
23,1,24.999999999999996
23,2,24.999999999999996
23,3,249.99999999999994
23,4,124.99999999999997
23,5,99.99999999999999
23,6,74.99999999999999
23,7,124.99999999999997
23,8,99.99999999999999
23,9,74.99999999999999
23,10,49.99999999999999
23,11,49.99999999999999
23,12,24.999999999999996
23,13,99.99999999999999
23,14,49.99999999999999
23,15,74.99999999999999
23,16,74.99999999999999
23,19,49.99999999999999
23,21,474.9999999999999
23,22,974.9999999999998
23,23,2074.9999999999995
23,24,1699.9999999999998
23,25,24.999999999999996
23,26,24.999999999999996
23,27,274.99999999999994
23,28,49.99999999999999
23,33,124.99999999999997
23,34,24.999999999999996
23,35,24.999999999999996
23,38,24.999999999999996
23,39,49.99999999999999
23,40,524.9999999999999
23,41,149.99999999999997
23,42,49.99999999999999
23,43,74.99999999999999
23,45,149.99999999999997
23,46,99.99999999999999
23,47,274.99999999999994
23,48,1824.9999999999995
23,49,1299.9999999999998
23,50,2574.9999999999995
23,51,1649.9999999999998
23,52,299.99999999999994
23,53,24.999999999999996
23,55,49.99999999999999
23,56,49.99999999999999
23,57,324.99999999999994
23,58,149.99999999999997
23,59,24.999999999999996
23,60,24.999999999999996
23,62,74.99999999999999
23,65,24.999999999999996
23,67,24.999999999999996
23,68,24.999999999999996
23,71,74.99999999999999
23,73,24.999999999999996
23,75,24.999999999999996
23,77,24.999999999999996
23,80,49.99999999999999
24,0,24.999999999999996
24,1,74.99999999999999
24,2,99.99999999999999
24,3,349.99999999999994
24,4,49.99999999999999
24,5,99.99999999999999
24,6,99.99999999999999
24,8,49.99999999999999
24,9,24.999999999999996
24,10,74.99999999999999
24,11,124.99999999999997
24,13,49.99999999999999
24,15,24.999999999999996
24,16,74.99999999999999
24,17,49.99999999999999
24,18,24.999999999999996
24,21,24.999999999999996
24,22,324.99999999999994
24,23,2224.9999999999995
24,24,1624.9999999999998
24,25,99.99999999999999
24,26,124.99999999999997
24,27,99.99999999999999
24,32,24.999999999999996
24,34,24.999999999999996
24,35,49.99999999999999
24,36,49.99999999999999
24,37,74.99999999999999
24,38,74.99999999999999
24,39,1399.9999999999998
24,40,1924.9999999999995
24,41,424.99999999999994
24,42,74.99999999999999
24,43,24.999999999999996
24,44,49.99999999999999
24,45,449.9999999999999
24,46,74.99999999999999
24,47,1149.9999999999998
24,48,1674.9999999999998
24,49,374.99999999999994
24,50,199.99999999999997
24,51,124.99999999999997
24,52,949.9999999999998
24,53,274.99999999999994
24,55,24.999999999999996
24,56,24.999999999999996
24,57,24.999999999999996
24,59,24.999999999999996
24,60,24.999999999999996
24,62,49.99999999999999
24,65,24.999999999999996
24,69,99.99999999999999
24,70,49.99999999999999
24,73,24.999999999999996
24,74,24.999999999999996
24,75,74.99999999999999
24,76,1424.9999999999998
24,77,574.9999999999999
25,0,24.999999999999996
25,1,24.999999999999996
25,2,199.99999999999997
25,3,349.99999999999994
25,4,24.999999999999996
25,5,74.99999999999999
25,6,24.999999999999996
25,8,49.99999999999999
25,9,24.999999999999996
25,10,149.99999999999997
25,11,649.9999999999999
25,12,124.99999999999997
25,13,24.999999999999996
25,14,24.999999999999996
25,15,49.99999999999999
25,16,24.999999999999996
25,17,24.999999999999996
25,18,24.999999999999996
25,21,74.99999999999999
25,22,349.99999999999994
25,23,274.99999999999994
25,24,974.9999999999998
25,25,174.99999999999997
25,26,124.99999999999997
25,28,74.99999999999999
25,29,74.99999999999999
25,32,49.99999999999999
25,34,24.999999999999996
25,35,74.99999999999999
25,36,74.99999999999999
25,38,24.999999999999996
25,39,349.99999999999994
25,40,1124.9999999999998
25,41,3849.999999999999
25,42,1549.9999999999998
25,43,24.999999999999996
25,44,274.99999999999994
25,45,999.9999999999998
25,46,124.99999999999997
25,47,199.99999999999997
25,52,49.99999999999999
25,53,74.99999999999999
25,57,24.999999999999996
25,64,49.99999999999999
25,65,49.99999999999999
25,68,199.99999999999997
25,69,99.99999999999999
25,70,174.99999999999997
25,71,24.999999999999996
25,73,24.999999999999996
25,75,624.9999999999999
25,76,31249.999999999993
25,77,8749.999999999998
25,78,24.999999999999996
25,80,24.999999999999996
26,0,99.99999999999999
26,1,24.999999999999996
26,2,99.99999999999999
26,3,324.99999999999994
26,4,49.99999999999999
26,5,74.99999999999999
26,6,49.99999999999999
26,7,74.99999999999999
26,8,24.999999999999996
26,11,224.99999999999994
26,12,24.999999999999996
26,13,24.999999999999996
26,14,24.999999999999996
26,15,549.9999999999999
26,16,949.9999999999998
26,17,124.99999999999997
26,18,74.99999999999999
26,19,49.99999999999999
26,20,24.999999999999996
26,21,49.99999999999999
26,22,199.99999999999997
26,23,24.999999999999996
26,24,474.9999999999999
26,25,124.99999999999997
26,26,24.999999999999996
26,28,24.999999999999996
26,29,24.999999999999996
26,30,99.99999999999999
26,34,74.99999999999999
26,35,24.999999999999996
26,36,24.999999999999996
26,37,24.999999999999996
26,40,49.99999999999999
26,41,99.99999999999999
26,42,199.99999999999997
26,43,49.99999999999999
26,44,2174.9999999999995
26,45,10374.999999999998
26,46,524.9999999999999
26,48,24.999999999999996
26,50,24.999999999999996
26,54,49.99999999999999
26,56,24.999999999999996
26,58,24.999999999999996
26,59,74.99999999999999
26,60,49.99999999999999
26,61,24.999999999999996
26,62,24.999999999999996
26,67,49.99999999999999
26,68,24.999999999999996
26,69,49.99999999999999
26,70,24.999999999999996
26,71,24.999999999999996
26,73,49.99999999999999
26,75,74.99999999999999
26,76,924.9999999999998
26,77,324.99999999999994
26,80,24.999999999999996
27,0,74.99999999999999
27,1,24.999999999999996
27,2,49.99999999999999
27,3,224.99999999999994
27,4,174.99999999999997
27,5,224.99999999999994
27,6,124.99999999999997
27,7,74.99999999999999
27,8,49.99999999999999
27,10,74.99999999999999
27,11,74.99999999999999
27,12,424.99999999999994
27,13,1649.9999999999998
27,14,124.99999999999997
27,15,1524.9999999999998
27,16,2074.9999999999995
27,17,849.9999999999999
27,18,649.9999999999999
27,19,349.99999999999994
27,20,24.999999999999996
27,21,24.999999999999996
27,22,99.99999999999999
27,23,99.99999999999999
27,24,74.99999999999999
27,25,99.99999999999999
27,26,24.999999999999996
27,27,74.99999999999999
27,28,49.99999999999999
27,29,74.99999999999999
27,30,49.99999999999999
27,31,24.999999999999996
27,32,49.99999999999999
27,34,24.999999999999996
27,35,24.999999999999996
27,37,49.99999999999999
27,40,199.99999999999997
27,42,24.999999999999996
27,43,124.99999999999997
27,44,774.9999999999999
27,45,2149.9999999999995
27,46,74.99999999999999
27,48,49.99999999999999
27,49,24.999999999999996
27,50,24.999999999999996
27,51,74.99999999999999
27,53,24.999999999999996
27,54,124.99999999999997
27,55,24.999999999999996
27,56,24.999999999999996
27,58,49.99999999999999
27,59,49.99999999999999
27,60,24.999999999999996
27,61,24.999999999999996
27,63,24.999999999999996
27,67,24.999999999999996
27,68,174.99999999999997
27,69,24.999999999999996
27,70,49.99999999999999
27,73,24.999999999999996
27,74,49.99999999999999
27,75,49.99999999999999
27,76,199.99999999999997
27,77,24.999999999999996
28,0,49.99999999999999
28,1,24.999999999999996
28,2,49.99999999999999
28,3,74.99999999999999
28,4,24.999999999999996
28,5,49.99999999999999
28,7,49.99999999999999
28,8,49.99999999999999
28,9,49.99999999999999
28,10,74.99999999999999
28,11,249.99999999999994
28,12,1974.9999999999995
28,13,3124.9999999999995
28,14,399.99999999999994
28,15,249.99999999999994
28,16,174.99999999999997
28,17,199.99999999999997
28,18,799.9999999999999
28,19,574.9999999999999
28,20,74.99999999999999
28,21,99.99999999999999
28,22,49.99999999999999
28,28,99.99999999999999
28,29,49.99999999999999
28,31,74.99999999999999
28,32,74.99999999999999
28,34,24.999999999999996
28,35,74.99999999999999
28,36,74.99999999999999
28,37,24.999999999999996
28,39,24.999999999999996
28,40,174.99999999999997
28,41,49.99999999999999
28,42,49.99999999999999
28,43,224.99999999999994
28,44,299.99999999999994
28,49,24.999999999999996
28,51,49.99999999999999
28,53,74.99999999999999
28,54,99.99999999999999
28,55,24.999999999999996
28,58,24.999999999999996
28,59,49.99999999999999
28,60,74.99999999999999
28,61,49.99999999999999
28,62,49.99999999999999
28,63,49.99999999999999
28,65,49.99999999999999
28,67,24.999999999999996
28,68,499.9999999999999
28,69,224.99999999999994
28,71,24.999999999999996
28,73,24.999999999999996
28,74,24.999999999999996
28,75,49.99999999999999
28,76,49.99999999999999
28,77,74.99999999999999
29,0,99.99999999999999
29,1,49.99999999999999
29,2,74.99999999999999
29,3,49.99999999999999
29,4,149.99999999999997
29,5,174.99999999999997
29,6,49.99999999999999
29,7,24.999999999999996
29,8,49.99999999999999
29,9,124.99999999999997
29,10,2699.9999999999995
29,11,899.9999999999998
29,12,324.99999999999994
29,13,299.99999999999994
29,14,824.9999999999999
29,15,174.99999999999997
29,16,74.99999999999999
29,17,99.99999999999999
29,18,24.999999999999996
29,20,274.99999999999994
29,21,1574.9999999999998
29,22,849.9999999999999
29,23,324.99999999999994
29,24,524.9999999999999
29,26,24.999999999999996
29,27,99.99999999999999
29,28,74.99999999999999
29,29,49.99999999999999
29,30,49.99999999999999
29,31,24.999999999999996
29,32,99.99999999999999
29,33,49.99999999999999
29,34,24.999999999999996
29,35,149.99999999999997
29,36,224.99999999999994
29,37,74.99999999999999
29,39,49.99999999999999
29,40,24.999999999999996
29,41,24.999999999999996
29,42,49.99999999999999
29,43,24.999999999999996
29,44,99.99999999999999
29,45,24.999999999999996
29,46,199.99999999999997
29,47,24.999999999999996
29,50,49.99999999999999
29,51,49.99999999999999
29,52,49.99999999999999
29,53,24.999999999999996
29,54,24.999999999999996
29,59,24.999999999999996
29,62,24.999999999999996
29,63,49.99999999999999
29,68,74.99999999999999
29,69,49.99999999999999
29,73,24.999999999999996
29,74,74.99999999999999
29,75,24.999999999999996
29,76,49.99999999999999
29,77,24.999999999999996
30,0,199.99999999999997
30,1,24.999999999999996
30,2,74.99999999999999
30,3,24.999999999999996
30,4,74.99999999999999
30,5,474.9999999999999
30,7,49.99999999999999
30,8,424.99999999999994
30,9,674.9999999999999
30,10,1174.9999999999998
30,11,174.99999999999997
30,12,149.99999999999997
30,13,149.99999999999997
30,14,99.99999999999999
30,15,174.99999999999997
30,16,74.99999999999999
30,17,274.99999999999994
30,18,124.99999999999997
30,19,99.99999999999999
30,20,374.99999999999994
30,21,1474.9999999999998
30,22,649.9999999999999
30,23,2149.9999999999995
30,24,4974.999999999999
30,25,724.9999999999999
30,26,24.999999999999996
30,27,49.99999999999999
30,28,99.99999999999999
30,29,224.99999999999994
30,30,24.999999999999996
30,32,149.99999999999997
30,35,24.999999999999996
30,36,1399.9999999999998
30,37,599.9999999999999
30,38,24.999999999999996
30,40,24.999999999999996
30,41,49.99999999999999
30,43,24.999999999999996
30,44,24.999999999999996
30,45,24.999999999999996
30,46,49.99999999999999
30,47,24.999999999999996
30,49,24.999999999999996
30,50,24.999999999999996
30,51,24.999999999999996
30,52,49.99999999999999
30,53,49.99999999999999
30,54,74.99999999999999
30,55,24.999999999999996
30,58,24.999999999999996
30,59,24.999999999999996
30,60,24.999999999999996
30,64,49.99999999999999
30,65,24.999999999999996
30,67,24.999999999999996
30,68,24.999999999999996
30,70,24.999999999999996
30,77,49.99999999999999
31,0,99.99999999999999
31,1,74.99999999999999
31,2,99.99999999999999
31,3,24.999999999999996
31,4,124.99999999999997
31,5,174.99999999999997
31,6,99.99999999999999
31,7,24.999999999999996
31,8,74.99999999999999
31,9,149.99999999999997
31,10,24.999999999999996
31,11,149.99999999999997
31,12,424.99999999999994
31,13,174.99999999999997
31,14,124.99999999999997
31,15,74.99999999999999
31,16,74.99999999999999
31,17,74.99999999999999
31,18,49.99999999999999
31,19,24.999999999999996
31,20,74.99999999999999
31,21,149.99999999999997
31,22,49.99999999999999
31,23,99.99999999999999
31,24,549.9999999999999
31,25,499.9999999999999
31,26,49.99999999999999
31,27,99.99999999999999
31,28,74.99999999999999
31,29,74.99999999999999
31,30,74.99999999999999
31,31,149.99999999999997
31,32,99.99999999999999
31,33,24.999999999999996
31,34,49.99999999999999
31,35,49.99999999999999
31,36,1399.9999999999998
31,37,474.9999999999999
31,39,24.999999999999996
31,40,99.99999999999999
31,41,74.99999999999999
31,42,49.99999999999999
31,44,49.99999999999999
31,45,24.999999999999996
31,51,24.999999999999996
31,53,49.99999999999999
31,54,49.99999999999999
31,55,74.99999999999999
31,56,24.999999999999996
31,57,24.999999999999996
31,60,49.99999999999999
31,62,24.999999999999996
31,63,24.999999999999996
31,67,24.999999999999996
31,70,49.99999999999999
31,74,24.999999999999996
31,75,24.999999999999996
31,76,49.99999999999999
31,77,24.999999999999996
32,0,24.999999999999996
32,2,224.99999999999994
32,3,74.99999999999999
32,4,124.99999999999997
32,5,149.99999999999997
32,7,49.99999999999999
32,8,24.999999999999996
32,9,124.99999999999997
32,10,24.999999999999996
32,11,199.99999999999997
32,12,249.99999999999994
32,13,49.99999999999999
32,14,49.99999999999999
32,15,24.999999999999996
32,16,24.999999999999996
32,17,24.999999999999996
32,18,24.999999999999996
32,19,24.999999999999996
32,20,49.99999999999999
32,21,24.999999999999996
32,23,24.999999999999996
32,24,74.99999999999999
32,25,174.99999999999997
32,28,49.99999999999999
32,30,99.99999999999999
32,31,174.99999999999997
32,32,99.99999999999999
32,33,74.99999999999999
32,35,74.99999999999999
32,36,149.99999999999997
32,37,24.999999999999996
32,41,149.99999999999997
32,42,74.99999999999999
32,43,124.99999999999997
32,44,99.99999999999999
32,48,24.999999999999996
32,51,24.999999999999996
32,53,49.99999999999999
32,54,49.99999999999999
32,55,124.99999999999997
32,56,24.999999999999996
32,57,24.999999999999996
32,58,24.999999999999996
32,61,24.999999999999996
32,63,24.999999999999996
32,71,24.999999999999996
32,72,24.999999999999996
32,73,49.99999999999999
32,74,24.999999999999996
32,75,49.99999999999999
32,77,24.999999999999996
33,0,49.99999999999999
33,1,49.99999999999999
33,2,199.99999999999997
33,66,24.999999999999996
33,3,49.99999999999999
33,4,274.99999999999994
33,5,49.99999999999999
33,69,99.99999999999999
33,6,124.99999999999997
33,70,24.999999999999996
33,7,24.999999999999996
33,72,24.999999999999996
33,8,49.99999999999999
33,9,24.999999999999996
33,73,74.99999999999999
33,10,174.99999999999997
33,75,24.999999999999996
33,11,49.99999999999999
33,12,49.99999999999999
33,13,149.99999999999997
33,14,24.999999999999996
33,15,49.99999999999999
33,79,74.99999999999999
33,16,24.999999999999996
33,17,24.999999999999996
33,18,24.999999999999996
33,22,124.99999999999997
33,23,49.99999999999999
33,24,124.99999999999997
33,26,124.99999999999997
33,28,24.999999999999996
33,30,49.99999999999999
33,31,224.99999999999994
33,32,49.99999999999999
33,35,24.999999999999996
33,37,149.99999999999997
33,38,24.999999999999996
33,39,49.99999999999999
33,40,74.99999999999999
33,41,199.99999999999997
33,42,199.99999999999997
33,43,199.99999999999997
33,46,49.99999999999999
33,48,24.999999999999996
33,54,24.999999999999996
33,56,99.99999999999999
33,57,199.99999999999997
33,58,24.999999999999996
34,0,149.99999999999997
34,1,74.99999999999999
34,2,149.99999999999997
34,3,99.99999999999999
34,4,74.99999999999999
34,5,149.99999999999997
34,6,74.99999999999999
34,7,24.999999999999996
34,8,49.99999999999999
34,9,74.99999999999999
34,10,24.999999999999996
34,11,74.99999999999999
34,12,49.99999999999999
34,13,49.99999999999999
34,15,99.99999999999999
34,16,24.999999999999996
34,17,49.99999999999999
34,18,124.99999999999997
34,19,124.99999999999997
34,20,24.999999999999996
34,21,99.99999999999999
34,22,74.99999999999999
34,23,249.99999999999994
34,24,149.99999999999997
34,26,49.99999999999999
34,27,149.99999999999997
34,28,24.999999999999996
34,30,74.99999999999999
34,34,24.999999999999996
34,35,74.99999999999999
34,36,24.999999999999996
34,37,74.99999999999999
34,39,24.999999999999996
34,40,99.99999999999999
34,41,74.99999999999999
34,42,74.99999999999999
34,43,99.99999999999999
34,44,49.99999999999999
34,45,24.999999999999996
34,52,124.99999999999997
34,53,24.999999999999996
34,55,49.99999999999999
34,57,49.99999999999999
34,62,24.999999999999996
34,64,24.999999999999996
34,65,49.99999999999999
34,68,74.99999999999999
34,71,24.999999999999996
34,72,74.99999999999999
34,73,49.99999999999999
34,75,49.99999999999999
34,77,24.999999999999996
35,0,99.99999999999999
35,1,24.999999999999996
35,2,99.99999999999999
35,3,99.99999999999999
35,4,149.99999999999997
35,5,174.99999999999997
35,6,49.99999999999999
35,7,74.99999999999999
35,8,99.99999999999999
35,9,74.99999999999999
35,10,99.99999999999999
35,11,149.99999999999997
35,12,24.999999999999996
35,13,24.999999999999996
35,15,49.99999999999999
35,16,24.999999999999996
35,17,324.99999999999994
35,18,174.99999999999997
35,19,24.999999999999996
35,20,24.999999999999996
35,21,124.99999999999997
35,22,174.99999999999997
35,23,274.99999999999994
35,24,149.99999999999997
35,25,49.99999999999999
35,26,24.999999999999996
35,27,199.99999999999997
35,28,124.99999999999997
35,29,24.999999999999996
35,31,49.99999999999999
35,32,24.999999999999996
35,33,49.99999999999999
35,36,24.999999999999996
35,38,24.999999999999996
35,39,99.99999999999999
35,40,299.99999999999994
35,41,74.99999999999999
35,42,49.99999999999999
35,43,74.99999999999999
35,44,24.999999999999996
35,46,49.99999999999999
35,47,24.999999999999996
35,49,24.999999999999996
35,52,49.99999999999999
35,53,99.99999999999999
35,57,224.99999999999994
35,58,924.9999999999998
35,59,49.99999999999999
35,62,99.99999999999999
35,63,49.99999999999999
35,67,24.999999999999996
35,70,24.999999999999996
35,71,24.999999999999996
35,73,149.99999999999997
35,75,24.999999999999996
35,76,74.99999999999999
35,78,24.999999999999996
36,0,224.99999999999994
36,1,174.99999999999997
36,2,349.99999999999994
36,3,1499.9999999999998
36,4,449.9999999999999
36,5,249.99999999999994
36,6,49.99999999999999
36,7,199.99999999999997
36,8,99.99999999999999
36,9,274.99999999999994
36,10,24.999999999999996
36,11,49.99999999999999
36,12,174.99999999999997
36,13,49.99999999999999
36,14,74.99999999999999
36,15,24.999999999999996
36,16,24.999999999999996
36,17,74.99999999999999
36,18,24.999999999999996
36,19,49.99999999999999
36,21,99.99999999999999
36,22,74.99999999999999
36,23,49.99999999999999
36,24,124.99999999999997
36,25,49.99999999999999
36,27,199.99999999999997
36,28,224.99999999999994
36,29,24.999999999999996
36,31,74.99999999999999
36,33,74.99999999999999
36,34,74.99999999999999
36,37,24.999999999999996
36,38,24.999999999999996
36,39,624.9999999999999
36,40,1024.9999999999998
36,41,24.999999999999996
36,42,74.99999999999999
36,43,199.99999999999997
36,44,24.999999999999996
36,47,24.999999999999996
36,48,24.999999999999996
36,49,24.999999999999996
36,50,49.99999999999999
36,51,24.999999999999996
36,54,74.99999999999999
36,55,124.99999999999997
36,56,24.999999999999996
36,57,199.99999999999997
36,58,3049.9999999999995
36,59,149.99999999999997
36,60,149.99999999999997
36,61,24.999999999999996
36,67,49.99999999999999
36,68,74.99999999999999
36,69,24.999999999999996
36,70,49.99999999999999
36,71,49.99999999999999
36,72,49.99999999999999
36,73,49.99999999999999
36,75,24.999999999999996
36,77,24.999999999999996
36,78,49.99999999999999
37,0,124.99999999999997
37,1,99.99999999999999
37,2,124.99999999999997
37,3,1199.9999999999998
37,4,324.99999999999994
37,5,49.99999999999999
37,6,24.999999999999996
37,7,749.9999999999999
37,8,1599.9999999999998
37,9,49.99999999999999
37,10,74.99999999999999
37,11,24.999999999999996
37,12,174.99999999999997
37,13,24.999999999999996
37,15,49.99999999999999
37,16,74.99999999999999
37,19,24.999999999999996
37,20,74.99999999999999
37,22,124.99999999999997
37,23,74.99999999999999
37,24,99.99999999999999
37,25,49.99999999999999
37,26,74.99999999999999
37,27,24.999999999999996
37,28,299.99999999999994
37,29,4274.999999999999
37,30,149.99999999999997
37,31,99.99999999999999
37,32,49.99999999999999
37,35,24.999999999999996
37,36,74.99999999999999
37,37,99.99999999999999
37,38,24.999999999999996
37,39,1024.9999999999998
37,40,674.9999999999999
37,41,74.99999999999999
37,42,174.99999999999997
37,43,99.99999999999999
37,44,74.99999999999999
37,45,49.99999999999999
37,46,24.999999999999996
37,47,49.99999999999999
37,52,49.99999999999999
37,54,24.999999999999996
37,55,149.99999999999997
37,56,24.999999999999996
37,57,49.99999999999999
37,58,49.99999999999999
37,59,499.9999999999999
37,60,274.99999999999994
37,66,24.999999999999996
37,67,274.99999999999994
37,68,724.9999999999999
37,69,24.999999999999996
37,70,49.99999999999999
37,71,24.999999999999996
37,73,24.999999999999996
37,74,24.999999999999996
37,75,49.99999999999999
37,77,49.99999999999999
37,79,24.999999999999996
38,0,299.99999999999994
38,1,299.99999999999994
38,2,49.99999999999999
38,3,49.99999999999999
38,4,99.99999999999999
38,5,124.99999999999997
38,6,49.99999999999999
38,7,324.99999999999994
38,8,574.9999999999999
38,9,174.99999999999997
38,10,74.99999999999999
